100
94	90	6
94	92	8
94	93	10
94	95	7
94	98	4
94	100	1
95	11	3
95	12	2
95	13	2
95	16	6
95	17	10
95	18	1
95	22	7
95	28	4
95	30	2
95	31	2
95	33	10
95	35	4
95	38	1
95	40	9
95	41	4
95	43	8
95	46	2
95	56	6
95	58	1
95	61	6
95	62	2
95	63	9
95	66	4
95	70	1
95	71	8
95	72	9
95	74	10
95	76	4
95	78	5
95	79	2
95	80	3
95	83	2
95	84	1
95	89	10
95	90	10
95	92	3
95	97	3
95	98	6
96	1	7
96	2	6
96	4	2
96	5	4
96	6	6
96	10	1
96	12	1
96	13	1
96	14	3
96	16	6
96	21	4
96	22	3
96	24	7
96	25	2
96	26	5
96	27	1
96	28	6
96	31	1
96	32	6
96	33	5
96	36	5
96	37	6
96	39	10
96	42	3
96	44	4
96	47	1
96	48	4
96	49	1
96	50	5
96	52	10
96	53	2
96	57	3
96	59	7
96	60	6
96	62	8
96	65	5
96	66	2
96	68	6
96	70	6
96	71	9
96	72	5
96	73	5
96	74	8
96	75	6
96	76	7
96	79	3
96	84	7
96	85	5
96	87	1
96	88	7
96	89	2
96	90	5
96	91	9
96	97	8
96	99	5
97	1	7
97	5	8
97	8	9
97	12	6
97	19	10
97	20	10
97	23	3
97	25	10
97	26	2
97	28	1
97	30	8
97	34	4
97	36	8
97	38	1
97	39	7
97	41	9
97	42	3
97	46	10
97	48	2
97	49	7
97	51	7
97	52	9
97	55	6
97	56	2
97	57	4
97	61	3
97	62	1
97	63	6
97	64	9
97	66	5
97	67	7
97	68	5
97	71	8
97	73	1
97	76	3
97	77	5
97	78	3
97	79	10
97	81	2
97	85	3
97	86	4
97	87	7
97	88	7
97	89	10
97	90	9
97	92	1
97	94	2
97	95	3
97	98	2
97	99	1
98	1	2
98	3	1
98	5	4
98	6	2
98	7	9
98	9	8
98	11	1
98	12	10
98	13	5
98	14	4
98	15	10
98	16	5
98	18	3
98	19	4
98	21	6
98	24	5
98	26	6
98	29	7
98	31	9
98	34	9
98	38	1
98	40	4
98	41	6
98	42	3
98	43	1
98	44	4
98	48	10
98	49	7
98	52	7
98	54	1
98	55	4
98	56	10
98	57	2
98	59	7
98	60	3
98	66	9
98	67	2
98	70	6
98	73	5
98	74	5
98	75	7
98	76	6
98	77	4
98	78	5
98	79	5
98	83	1
98	84	10
98	85	8
98	87	9
98	88	2
98	89	7
98	90	5
98	91	10
98	92	10
98	95	5
99	2	6
99	3	10
99	5	1
99	8	5
99	9	8
99	15	9
99	16	8
99	20	10
99	21	10
99	25	3
99	26	2
99	27	3
99	28	8
99	29	1
99	30	6
99	33	1
99	34	6
99	35	5
99	36	8
99	39	9
99	40	1
99	42	2
99	43	3
99	44	4
99	45	5
99	46	2
99	47	3
99	48	8
99	49	8
99	52	1
99	55	4
99	57	6
99	59	6
99	61	7
99	62	6
99	63	6
99	64	5
99	65	2
99	67	10
99	68	8
99	70	7
99	72	5
99	73	5
99	77	10
99	78	1
99	79	10
99	81	8
99	83	8
99	84	1
99	88	8
99	91	8
99	92	7
99	93	2
99	94	3
99	95	4
99	96	1
99	97	10
99	100	7
100	2	2
100	3	5
100	6	6
100	8	7
100	13	10
100	15	3
100	17	2
100	19	1
100	22	5
100	24	6
100	27	6
100	30	6
100	34	8
100	36	10
100	38	6
100	40	4
100	41	9
100	42	4
100	43	6
100	44	10
100	47	3
100	48	7
100	50	4
100	51	2
100	52	7
100	53	4
100	54	3
100	56	8
100	61	4
100	63	1
100	66	2
100	69	8
100	71	4
100	76	4
100	78	3
100	80	5
100	81	9
100	82	4
100	86	4
100	87	2
100	90	2
100	91	9
100	97	1
