100
49	13	9
49	14	10
49	15	5
49	16	2
49	17	2
49	18	10
49	19	6
49	20	9
49	21	7
49	22	8
49	23	7
49	24	2
49	25	3
49	26	3
49	27	6
49	28	1
49	29	5
49	30	9
49	32	1
49	33	5
49	34	4
49	35	7
49	36	5
49	37	7
49	38	9
49	39	10
49	40	7
49	41	8
49	42	8
49	43	10
49	44	1
49	45	3
49	46	3
49	47	6
49	48	7
49	50	1
49	51	3
49	52	3
49	53	10
49	54	7
49	55	7
49	56	1
49	57	1
49	58	8
49	59	2
49	60	5
49	61	8
49	62	1
49	63	3
49	64	9
49	65	1
49	66	10
49	67	9
49	69	10
49	70	6
49	71	8
49	72	5
49	73	1
49	74	6
49	75	3
49	76	9
49	77	10
49	78	10
49	79	1
49	80	10
49	81	7
49	82	7
49	83	8
49	84	2
49	85	9
49	86	3
49	87	10
49	88	4
49	89	8
49	90	5
49	91	4
49	92	9
49	93	4
49	94	7
49	95	7
49	96	9
49	97	7
49	98	7
49	99	4
49	100	5
50	1	9
50	2	1
50	3	6
50	4	1
50	5	10
50	6	4
50	7	2
50	8	8
50	10	4
50	11	1
50	12	9
50	13	9
50	14	1
50	15	10
50	16	9
50	17	9
50	18	8
50	19	4
50	20	9
50	21	5
50	22	4
50	23	1
50	24	7
50	25	2
50	26	7
50	27	3
50	28	8
50	29	3
50	30	6
50	31	9
50	32	8
50	33	4
50	34	7
50	35	3
50	36	6
50	37	6
50	38	8
50	39	8
50	40	2
50	41	7
50	42	4
50	43	7
50	44	2
50	45	2
50	46	4
50	47	7
50	48	1
50	49	9
50	51	3
50	52	5
50	53	3
50	54	9
50	55	3
50	56	2
50	57	3
50	58	9
50	59	8
50	60	7
50	61	5
50	62	2
50	63	4
50	64	10
50	65	3
50	66	4
50	67	6
50	68	8
50	69	5
50	70	10
50	71	3
50	72	5
50	73	2
50	74	1
50	75	8
50	76	10
50	77	6
50	78	1
50	79	7
50	80	5
50	81	8
50	82	8
50	83	8
50	84	6
50	85	3
50	86	3
50	87	8
50	88	7
50	90	7
50	91	1
50	92	4
50	93	3
50	94	4
50	95	5
50	96	10
50	97	3
50	98	5
50	99	6
50	100	7
51	1	4
51	2	2
51	3	10
51	4	9
51	5	4
51	6	4
51	7	3
51	8	9
51	9	5
51	10	10
51	11	8
51	12	5
51	13	7
51	14	1
51	15	9
51	16	2
51	17	2
51	18	8
51	19	3
51	20	3
51	21	4
51	22	2
51	23	3
51	24	3
51	25	3
51	26	7
51	27	2
51	28	2
51	29	3
51	30	1
51	31	1
51	32	9
51	33	6
51	34	2
51	35	4
51	36	8
51	37	1
51	38	3
51	39	8
51	40	4
51	41	1
51	42	2
51	43	4
51	44	3
51	45	4
51	46	1
51	47	8
51	48	5
51	49	6
51	50	7
51	52	5
51	53	7
51	54	10
51	55	5
51	56	5
51	57	10
51	58	5
51	59	2
51	60	6
51	61	3
51	62	1
51	63	1
51	64	3
51	65	7
51	66	4
51	67	7
51	68	10
51	69	6
51	70	5
51	71	8
51	72	6
51	73	7
51	74	2
51	75	1
51	76	6
51	77	10
51	78	10
51	79	9
51	80	9
51	81	8
51	82	10
51	83	3
51	84	8
51	85	2
51	86	10
51	87	1
51	88	10
51	89	6
51	90	6
51	91	10
51	92	10
51	93	2
51	94	1
51	95	5
51	96	7
51	97	2
51	98	8
51	99	10
51	100	4
52	1	10
52	2	5
52	4	4
52	5	4
52	6	6
52	7	5
52	8	1
52	9	10
52	10	6
52	11	9
52	12	10
52	13	6
52	14	10
52	15	6
52	16	7
52	17	6
52	18	3
52	19	1
52	20	8
52	21	3
52	22	5
52	23	4
52	24	2
52	25	9
52	26	8
52	27	4
52	28	1
52	29	3
52	30	4
52	31	9
52	32	9
52	33	2
52	34	6
52	35	10
52	36	8
52	37	9
52	38	1
52	39	3
52	40	9
52	41	3
52	42	2
52	43	5
52	44	1
52	45	5
52	46	9
52	47	6
52	48	3
52	49	3
52	50	3
52	51	4
52	53	3
52	54	5
52	55	8
52	56	8
52	57	3
52	58	2
52	59	10
52	60	3
52	61	10
52	62	9
52	63	3
52	64	9
52	66	1
52	67	3
52	68	7
52	69	8
52	70	6
52	71	2
52	72	3
52	73	10
52	74	6
52	75	7
52	76	4
52	77	3
52	78	5
52	79	4
52	80	1
52	81	3
52	82	2
52	83	5
52	84	5
52	85	3
52	86	9
52	87	5
52	88	8
52	89	1
52	90	8
52	91	5
52	92	8
52	93	3
52	94	9
52	95	5
52	96	3
52	97	2
52	98	5
52	99	6
52	100	10
53	1	1
53	2	3
53	3	3
53	4	3
53	5	6
53	6	7
53	7	2
53	8	3
53	9	7
53	10	9
53	11	5
53	12	1
53	13	9
53	14	4
53	15	3
53	16	5
53	17	4
53	18	10
53	19	1
53	20	6
53	21	4
53	22	10
53	23	9
53	24	8
53	25	6
53	26	9
53	27	1
53	28	5
53	29	5
53	30	6
53	31	4
53	32	2
53	33	9
53	34	10
53	35	6
53	36	6
53	37	10
53	38	4
53	39	8
53	40	6
53	41	4
53	42	4
53	43	6
53	44	7
53	45	10
53	46	8
53	47	2
53	49	2
53	50	1
53	51	9
53	52	5
53	54	10
53	55	7
53	56	8
53	57	3
53	58	9
53	59	9
53	60	8
53	61	5
53	62	6
53	63	1
53	64	3
53	65	2
53	66	5
53	67	8
53	68	8
53	69	3
53	70	1
53	71	8
53	72	5
53	73	3
53	74	8
53	75	1
53	76	7
53	77	3
53	79	3
53	80	6
53	81	5
53	82	4
53	83	10
53	84	4
53	85	1
53	86	1
53	87	10
53	88	9
53	89	5
53	90	10
53	91	6
53	92	4
53	93	8
53	94	4
53	95	3
53	96	1
53	97	4
53	98	5
53	99	2
53	100	3
54	1	3
54	2	6
54	3	5
54	4	6
54	5	9
54	6	1
54	7	3
54	8	7
54	9	4
54	10	5
54	11	2
54	12	6
54	13	9
54	15	2
54	16	5
54	17	6
54	18	4
54	19	4
54	20	7
54	21	8
54	22	7
54	23	4
54	24	10
54	25	5
54	26	2
54	27	5
54	28	7
54	29	7
54	30	3
54	31	10
54	32	6
54	33	4
54	34	6
54	35	9
54	36	5
54	37	5
54	38	7
54	39	4
54	40	6
54	41	10
54	42	10
54	43	8
54	44	8
54	46	10
54	47	6
54	48	2
54	49	2
54	50	9
54	51	1
54	52	8
54	53	7
54	55	5
54	56	3
54	57	1
54	58	1
54	59	10
54	61	9
54	62	3
54	63	10
54	64	9
54	65	1
54	66	5
54	67	5
54	68	10
54	69	2
54	70	1
54	71	2
54	72	10
54	73	4
54	74	8
54	75	7
54	76	4
54	77	2
54	78	8
54	79	5
54	80	4
54	82	8
54	83	5
54	84	7
54	85	7
54	86	8
54	87	6
54	88	6
54	89	5
54	90	10
54	91	10
54	92	3
54	93	1
54	94	6
54	95	5
54	96	6
54	97	7
54	98	8
54	99	8
54	100	10
55	1	9
55	2	1
55	3	8
55	4	6
55	5	1
55	6	2
55	7	6
55	8	10
55	9	6
55	10	7
55	11	1
55	12	5
55	13	7
55	14	1
55	15	7
55	16	10
55	17	8
55	18	1
55	19	10
55	20	9
55	21	7
55	22	3
55	23	7
55	24	8
55	25	10
55	26	6
55	27	8
55	28	10
55	29	3
55	30	1
55	31	1
55	32	7
55	33	6
55	34	4
55	35	9
55	36	8
55	37	5
55	38	7
55	39	5
55	40	6
55	41	10
55	42	5
55	43	4
55	44	6
55	45	3
55	46	10
55	47	1
55	48	4
55	49	7
55	50	3
55	51	4
55	52	10
55	53	2
55	54	2
55	56	9
55	57	4
55	58	6
55	59	9
55	60	10
55	61	4
55	62	6
55	63	6
55	64	4
55	65	1
55	66	5
55	67	6
55	68	8
55	69	8
55	70	8
55	71	9
55	72	6
55	73	2
55	74	8
55	75	3
55	76	8
55	77	4
55	78	6
55	79	9
55	80	3
55	81	4
55	82	8
55	83	6
55	84	6
55	85	10
55	86	1
55	87	4
55	88	4
55	89	2
55	90	6
55	91	9
55	92	1
55	93	9
55	94	6
55	95	8
55	96	8
55	97	10
55	98	2
55	99	9
55	100	1
56	1	5
56	2	9
56	3	9
56	4	6
56	5	5
56	6	5
56	7	6
56	8	1
56	9	4
56	10	1
56	11	8
56	12	3
56	13	4
56	14	5
56	15	6
56	16	2
56	17	8
56	18	9
56	19	6
56	20	8
56	21	6
56	22	6
56	23	9
56	24	7
56	25	6
56	26	6
56	27	6
56	28	2
56	29	5
56	30	3
56	31	5
56	32	1
56	33	6
56	34	7
56	35	6
56	36	2
56	37	8
56	38	2
56	39	9
56	40	2
56	41	9
56	42	8
56	43	9
56	44	7
56	45	9
56	46	6
56	47	5
56	49	10
56	50	2
56	51	3
56	52	5
56	53	7
56	54	7
56	55	3
56	57	8
56	58	8
56	59	4
56	60	6
56	61	3
56	62	1
56	63	8
56	64	6
56	65	6
56	66	7
56	67	8
56	68	3
56	69	4
56	70	1
56	71	4
56	72	10
56	73	7
56	74	8
56	75	6
56	76	1
56	77	1
56	78	8
56	79	5
56	80	5
56	81	9
56	82	10
56	83	8
56	84	10
56	85	3
56	86	2
56	88	3
56	89	6
56	90	6
56	91	6
56	92	7
56	93	1
56	94	5
56	95	4
56	96	6
56	97	9
56	98	5
56	99	6
56	100	6
57	1	3
57	2	9
57	3	7
57	4	7
57	5	3
57	6	10
57	7	4
57	8	8
57	9	6
57	10	9
57	11	2
57	12	4
57	13	4
57	14	8
57	15	9
57	16	8
57	17	3
57	18	10
57	19	1
57	20	5
57	21	2
57	22	4
57	23	3
57	24	5
57	25	4
57	26	6
57	27	1
57	28	8
57	29	10
57	30	6
57	31	3
57	32	10
57	33	4
57	34	6
57	35	8
57	36	1
57	37	5
57	38	8
57	40	4
57	41	1
57	42	1
57	43	10
57	44	7
57	45	3
57	46	1
57	47	6
57	48	1
57	49	3
57	50	8
57	51	9
57	52	9
57	53	4
57	54	8
57	55	2
57	56	9
57	58	9
57	59	1
57	60	1
57	61	7
57	62	8
57	63	1
57	64	9
57	65	7
57	66	3
57	67	10
57	68	4
57	69	5
57	70	10
57	71	1
57	72	6
57	73	2
57	74	8
57	75	1
57	76	10
57	77	3
57	78	5
57	79	3
57	80	1
57	81	7
57	82	4
57	83	5
57	84	7
57	85	7
57	86	9
57	87	8
57	88	4
57	89	2
57	90	6
57	91	1
57	92	1
57	93	5
57	94	10
57	95	2
57	96	7
57	97	3
57	98	7
57	99	1
57	100	7
58	1	3
58	2	7
58	3	3
58	4	4
58	5	4
58	6	10
58	7	7
58	8	9
58	9	8
58	10	7
58	11	2
58	12	1
58	13	6
58	14	4
58	15	5
58	16	5
58	17	9
58	18	9
58	19	4
58	20	7
58	21	4
58	22	2
58	23	1
58	24	10
58	25	5
58	26	1
58	27	4
58	28	2
58	29	3
58	30	6
58	31	7
58	32	5
58	34	6
58	35	8
58	36	6
58	37	3
58	38	10
58	39	5
58	40	6
58	41	8
58	42	5
58	43	9
58	44	8
58	45	2
58	46	3
58	47	1
58	48	7
58	49	1
58	50	8
58	51	10
58	52	6
58	53	10
58	54	8
58	55	10
58	56	8
58	57	7
58	59	5
58	60	1
58	61	6
58	62	8
58	63	7
58	64	3
58	65	4
58	66	4
58	67	6
58	68	8
58	69	7
58	71	3
58	72	2
58	73	3
58	74	6
58	75	7
58	76	6
58	77	7
58	78	8
58	79	8
58	80	8
58	81	6
58	82	9
58	83	8
58	84	6
58	85	7
58	86	10
58	87	8
58	88	3
58	89	4
58	90	8
58	91	1
58	92	2
58	93	8
58	94	4
58	95	4
58	96	1
58	97	3
58	98	8
58	99	7
58	100	3
59	1	8
59	2	4
59	3	5
59	4	10
59	5	6
59	6	10
59	7	3
59	8	5
59	9	4
59	10	6
59	11	2
59	12	7
59	13	7
59	14	8
59	15	2
59	16	8
59	17	6
59	18	7
59	19	9
59	20	2
59	22	3
59	23	8
59	24	8
59	25	1
59	26	4
59	27	8
59	28	6
59	29	8
59	30	3
59	31	2
59	32	2
59	33	1
59	34	1
59	35	5
59	36	6
59	37	1
59	38	4
59	39	6
59	40	8
59	41	9
59	42	3
59	43	5
59	44	2
59	45	2
59	46	5
59	47	2
59	48	8
59	49	4
59	50	8
59	51	6
59	52	1
59	53	6
59	54	6
59	55	6
59	56	7
59	57	7
59	58	5
59	60	8
59	61	5
59	62	8
59	63	5
59	64	7
59	65	3
59	66	8
59	67	3
59	68	5
59	69	10
59	71	1
59	72	1
59	73	2
59	74	2
59	75	7
59	76	6
59	77	9
59	78	10
59	79	5
59	80	6
59	81	1
59	82	3
59	83	9
59	84	10
59	85	6
59	86	6
59	87	4
59	88	6
59	89	5
59	90	5
59	91	4
59	92	3
59	93	10
59	94	1
59	96	8
59	97	5
59	98	2
59	99	2
59	100	1
60	1	7
60	2	8
60	3	6
60	4	2
60	5	10
60	6	9
60	7	4
60	8	8
60	9	10
60	10	7
60	11	7
60	12	5
60	13	10
60	14	4
60	15	10
60	16	3
60	17	6
60	18	2
60	19	5
60	20	5
60	21	5
60	22	1
60	23	3
60	24	6
60	25	2
60	26	8
60	27	9
60	28	2
60	29	3
60	30	1
60	31	3
60	32	10
60	33	2
60	34	8
60	35	7
60	36	5
60	37	6
60	38	10
60	39	4
60	40	1
60	41	8
60	42	5
60	43	5
60	44	6
60	45	5
60	46	1
60	47	10
60	48	4
60	49	4
60	50	10
60	51	6
60	52	10
60	53	1
60	54	2
60	55	7
60	56	9
60	57	3
60	58	3
60	59	2
60	61	6
60	62	5
60	64	8
60	65	6
60	66	3
60	67	10
60	68	3
60	69	3
60	70	3
60	71	6
60	72	7
60	73	4
60	74	10
60	75	7
60	76	8
60	77	8
60	78	8
60	79	8
60	80	2
60	81	8
60	82	4
60	83	7
60	84	10
60	85	10
60	86	5
60	87	1
60	88	4
60	89	4
60	90	5
60	91	7
60	92	6
60	93	6
60	94	8
60	95	2
60	96	1
60	97	6
60	98	7
60	99	2
60	100	3
61	1	10
61	2	8
61	3	5
61	4	9
61	5	5
61	6	2
61	7	6
61	8	7
61	9	4
61	10	9
61	11	6
61	12	4
61	13	6
61	14	6
61	15	10
61	16	10
61	17	10
61	18	3
61	19	8
61	20	3
61	21	7
61	22	5
61	23	5
61	24	8
61	25	6
61	26	3
61	27	8
61	28	3
61	29	10
61	30	2
61	31	10
61	32	1
61	33	7
61	34	4
61	35	8
61	36	10
61	37	5
61	38	1
61	39	4
61	40	7
61	41	9
61	42	1
61	43	10
61	44	10
61	45	4
61	46	1
61	47	3
61	48	2
61	49	7
61	50	7
61	51	6
61	52	10
61	53	1
61	54	8
61	55	3
61	56	4
61	57	6
61	58	8
61	59	8
61	60	6
61	62	7
61	63	3
61	64	8
61	65	6
61	66	2
61	67	2
61	68	1
61	69	10
61	70	1
61	71	5
61	72	9
61	73	4
61	74	3
61	75	4
61	76	8
61	77	1
61	78	3
61	79	5
61	80	10
61	81	9
61	82	1
61	83	3
61	84	3
61	86	5
61	87	8
61	88	10
61	89	6
61	90	7
61	91	9
61	92	5
61	93	2
61	94	8
61	95	7
61	96	8
61	97	1
61	98	7
61	99	3
61	100	7
62	1	10
62	2	7
62	3	4
62	4	2
62	5	9
62	6	10
62	7	9
62	8	5
62	9	6
62	10	8
62	11	4
62	12	1
62	13	8
62	14	6
62	15	5
62	16	1
62	17	5
62	18	3
62	19	3
62	20	2
62	22	1
62	23	5
62	24	4
62	25	4
62	26	6
62	27	3
62	28	8
62	29	3
62	30	3
62	31	10
62	32	5
62	33	3
62	34	10
62	35	3
62	36	6
62	37	10
62	38	7
62	39	6
62	40	3
62	41	2
62	42	7
62	43	3
62	44	9
62	45	2
62	46	9
62	47	10
62	48	9
62	49	7
62	50	8
62	51	3
62	52	7
62	53	2
62	54	1
62	55	9
62	56	9
62	57	2
62	58	3
62	59	3
62	60	10
62	61	7
62	63	7
62	64	8
62	65	1
62	66	7
62	67	2
62	68	10
62	69	5
62	70	6
62	71	3
62	72	4
62	73	3
62	74	7
62	75	5
62	76	8
62	77	8
62	78	10
62	79	1
62	80	5
62	81	5
62	82	4
62	83	4
62	84	1
62	85	9
62	86	5
62	87	9
62	88	6
62	89	2
62	90	10
62	91	7
62	92	8
62	93	4
62	94	9
62	95	5
62	96	9
62	97	6
62	98	7
62	99	1
62	100	1
63	1	7
63	2	3
63	3	7
63	4	8
63	6	9
63	7	2
63	8	6
63	9	1
63	10	5
63	11	8
63	12	8
63	13	7
63	14	5
63	15	4
63	16	1
63	17	1
63	18	9
63	19	6
63	20	9
63	21	7
63	22	2
63	23	5
63	24	3
63	25	1
63	26	4
63	27	8
63	28	1
63	29	8
63	30	6
63	31	1
63	32	7
63	33	5
63	34	3
63	35	8
63	36	8
63	37	10
63	38	2
63	39	8
63	41	1
63	42	4
63	43	4
63	44	3
63	45	3
63	46	5
63	47	9
63	48	4
63	49	7
63	50	6
63	51	8
63	52	8
63	53	8
63	54	3
63	55	8
63	56	4
63	57	3
63	58	2
63	59	4
63	60	5
63	62	10
63	64	4
63	65	8
63	66	9
63	67	1
63	68	4
63	69	10
63	70	10
63	71	6
63	72	3
63	73	9
63	74	7
63	75	1
63	76	6
63	77	1
63	78	8
63	79	8
63	80	5
63	81	3
63	82	10
63	83	4
63	84	4
63	85	8
63	86	8
63	87	3
63	88	4
63	89	6
63	90	1
63	91	4
63	92	5
63	93	2
63	94	2
63	95	3
63	96	3
63	97	4
63	98	9
63	99	9
63	100	3
64	1	7
64	2	1
64	3	3
64	4	10
64	5	5
64	6	8
64	7	2
64	8	4
64	9	5
64	10	1
64	11	5
64	12	3
64	13	2
64	14	8
64	15	7
64	16	8
64	17	1
64	18	4
64	19	1
64	20	5
64	21	6
64	22	5
64	23	7
64	24	2
64	25	8
64	26	10
64	27	10
64	28	2
64	29	9
64	30	2
64	31	1
64	32	9
64	33	10
64	34	10
64	36	6
64	37	2
64	38	3
64	39	5
64	40	10
64	41	1
64	42	9
64	43	5
64	44	9
64	45	10
64	46	1
64	47	10
64	48	7
64	49	3
64	51	4
64	52	10
64	53	7
64	54	6
64	55	7
64	56	8
64	57	2
64	58	2
64	59	10
64	60	4
64	61	7
64	62	9
64	63	7
64	65	1
64	66	10
64	67	9
64	68	9
64	69	3
64	70	8
64	71	7
64	72	9
64	73	1
64	74	4
64	75	1
64	76	2
64	77	8
64	78	9
64	79	5
64	80	4
64	81	8
64	82	4
64	83	2
64	84	10
64	85	2
64	86	5
64	87	8
64	88	10
64	89	4
64	90	7
64	91	4
64	92	5
64	93	6
64	94	6
64	95	8
64	96	7
64	97	6
64	98	5
64	99	3
64	100	10
65	1	4
65	2	1
65	3	8
65	4	10
65	5	6
65	6	1
65	7	5
65	8	4
65	9	1
65	10	4
65	11	2
65	12	6
65	13	3
65	14	3
65	15	8
65	16	8
65	17	2
65	18	2
65	19	1
65	20	4
65	21	10
65	22	8
65	23	10
65	24	9
65	25	2
65	26	10
65	27	4
65	28	1
65	29	9
65	30	3
65	31	8
65	32	8
65	33	10
65	34	10
65	35	4
65	36	9
65	37	8
65	38	10
65	39	1
65	40	10
65	41	1
65	42	8
65	43	10
65	44	4
65	45	2
65	46	7
65	47	7
65	48	2
65	49	6
65	50	2
65	51	7
65	52	6
65	53	1
65	55	1
65	56	6
65	57	5
65	59	2
65	60	2
65	61	8
65	62	2
65	63	6
65	64	10
65	66	5
65	67	10
65	68	1
65	69	5
65	70	2
65	71	2
65	72	5
65	73	9
65	74	7
65	75	3
65	76	3
65	77	1
65	78	1
65	79	5
65	80	6
65	81	9
65	82	6
65	83	2
65	84	2
65	85	3
65	86	7
65	87	7
65	88	4
65	89	4
65	90	1
65	91	4
65	92	9
65	93	2
65	94	4
65	95	1
65	96	10
65	97	4
65	98	10
65	99	2
65	100	2
66	1	6
66	2	10
66	3	2
66	4	1
66	5	3
66	6	7
66	7	5
66	8	6
66	9	5
66	10	5
66	11	2
66	12	7
66	13	3
66	14	3
66	15	9
66	16	10
66	17	7
66	18	9
66	19	5
66	20	6
66	21	1
66	22	9
66	23	8
66	24	6
66	25	6
66	26	10
66	27	9
66	28	6
66	29	6
66	30	7
66	31	9
66	32	1
66	33	7
66	34	2
66	35	10
66	36	2
66	37	1
66	38	9
66	39	5
66	40	2
66	41	9
66	42	9
66	43	9
66	44	10
66	45	9
66	46	1
66	47	6
66	48	1
66	49	9
66	50	5
66	51	2
66	52	2
66	53	5
66	54	4
66	55	8
66	56	10
66	57	9
66	58	5
66	59	9
66	60	4
66	61	4
66	62	5
66	63	6
66	64	1
66	65	10
66	67	3
66	68	7
66	69	8
66	70	2
66	71	6
66	72	9
66	73	8
66	74	8
66	75	9
66	76	10
66	77	7
66	78	1
66	79	1
66	80	8
66	81	6
66	82	5
66	83	9
66	84	7
66	85	1
66	86	7
66	87	9
66	88	1
66	89	6
66	90	4
66	91	3
66	92	1
66	93	1
66	94	6
66	95	8
66	96	10
66	97	10
66	98	1
66	99	8
66	100	7
67	1	8
67	2	6
67	3	10
67	4	4
67	5	5
67	6	10
67	7	4
67	8	8
67	9	1
67	10	7
67	11	10
67	12	2
67	13	3
67	14	1
67	15	3
67	16	8
67	17	2
67	18	10
67	19	1
67	20	5
67	21	4
67	22	4
67	23	6
67	24	1
67	25	8
67	26	5
67	27	4
67	28	9
67	29	10
67	30	7
67	31	6
67	32	5
67	33	4
67	34	9
67	35	9
67	36	3
67	37	10
67	38	10
67	39	1
67	40	2
67	41	8
67	42	8
67	43	4
67	44	10
67	45	5
67	46	9
67	47	5
67	48	8
67	49	9
67	50	3
67	51	10
67	52	2
67	53	4
67	54	6
67	55	1
67	56	6
67	57	7
67	58	3
67	59	9
67	60	7
67	61	10
67	62	5
67	63	10
67	64	5
67	65	2
67	66	6
67	68	7
67	69	10
67	70	10
67	71	9
67	72	2
67	73	6
67	74	3
67	75	5
67	76	3
67	77	8
67	78	7
67	79	9
67	80	8
67	81	4
67	82	5
67	83	3
67	84	1
67	85	1
67	86	10
67	87	9
67	88	2
67	89	10
67	90	3
67	91	9
67	92	6
67	93	4
67	94	1
67	95	4
67	96	1
67	97	8
67	98	6
67	99	7
67	100	5
68	1	8
68	2	1
68	3	9
68	4	2
68	5	7
68	6	4
68	7	1
68	8	5
68	9	2
68	10	2
68	11	6
68	12	5
68	13	9
68	15	5
68	16	10
68	18	5
68	19	3
68	20	7
68	21	5
68	22	2
68	23	10
68	24	8
68	25	2
68	26	10
68	27	9
68	28	6
68	29	7
68	30	5
68	31	1
68	32	1
68	33	9
68	34	2
68	35	4
68	36	1
68	37	3
68	38	8
68	39	8
68	40	9
68	41	8
68	42	3
68	43	4
68	44	2
68	45	2
68	46	5
68	47	2
68	48	10
68	49	3
68	50	4
68	51	2
68	52	7
68	53	9
68	55	6
68	56	9
68	57	1
68	58	9
68	59	3
68	60	10
68	61	1
68	62	10
68	63	8
68	64	5
68	65	1
68	66	5
68	67	9
68	69	4
68	70	2
68	71	4
68	72	3
68	73	7
68	74	3
68	75	5
68	76	8
68	77	3
68	78	2
68	79	4
68	80	3
68	81	10
68	82	8
68	83	10
68	84	8
68	85	6
68	86	7
68	87	5
68	88	5
68	89	10
68	90	1
68	91	8
68	92	6
68	93	4
68	94	10
68	95	7
68	96	2
68	97	4
68	98	9
68	99	1
68	100	5
69	1	8
69	2	10
69	3	3
69	4	7
69	5	3
69	6	7
69	7	7
69	8	3
69	9	4
69	10	8
69	11	7
69	12	9
69	13	3
69	14	4
69	15	4
69	16	3
69	17	3
69	18	7
69	19	8
69	20	8
69	21	3
69	22	3
69	23	1
69	24	1
69	26	10
69	27	3
69	28	5
69	29	5
69	30	9
69	31	6
69	32	2
69	33	3
69	34	7
69	35	5
69	36	7
69	37	6
69	38	8
69	39	5
69	40	6
69	41	1
69	42	6
69	43	10
69	44	9
69	45	2
69	46	8
69	47	9
69	48	9
69	49	6
69	50	1
69	51	8
69	52	7
69	53	2
69	54	8
69	55	6
69	56	8
69	57	3
69	58	10
69	60	10
69	61	6
69	62	7
69	63	9
69	64	5
69	65	3
69	66	2
69	67	8
69	68	1
69	70	5
69	71	1
69	72	6
69	73	7
69	75	8
69	77	10
69	78	4
69	79	10
69	80	8
69	81	6
69	82	9
69	83	3
69	84	5
69	85	8
69	86	8
69	87	7
69	88	5
69	89	8
69	90	2
69	91	2
69	92	8
69	93	7
69	94	10
69	95	3
69	96	2
69	97	9
69	98	6
69	99	9
69	100	10
70	1	8
70	2	9
70	3	7
70	4	8
70	5	7
70	6	6
70	7	5
70	8	9
70	9	7
70	10	1
70	11	10
70	12	9
70	13	6
70	14	4
70	15	7
70	16	2
70	17	10
70	18	10
70	19	9
70	20	4
70	21	9
70	22	6
70	23	7
70	24	9
70	25	6
70	26	3
70	27	3
70	28	6
70	29	8
70	30	6
70	31	4
70	32	7
70	33	4
70	34	3
70	35	6
70	36	9
70	37	9
70	38	2
70	39	2
70	40	9
70	41	9
70	42	6
70	43	7
70	44	3
70	45	4
70	46	7
70	47	9
70	48	2
70	50	6
70	51	2
70	52	4
70	53	2
70	54	9
70	55	3
70	56	7
70	57	10
70	58	8
70	59	6
70	60	4
70	61	6
70	62	7
70	63	2
70	64	7
70	65	8
70	66	3
70	67	7
70	68	8
70	69	7
70	71	1
70	72	3
70	73	8
70	74	1
70	75	10
70	76	5
70	77	9
70	78	9
70	79	2
70	80	1
70	81	1
70	82	1
70	83	3
70	84	7
70	85	5
70	86	7
70	87	6
70	88	8
70	89	6
70	90	4
70	91	3
70	92	9
70	93	8
70	94	6
70	95	1
70	96	5
70	97	4
70	98	3
70	99	3
70	100	7
71	1	8
71	2	5
71	3	9
71	4	7
71	5	5
71	6	2
71	7	1
71	8	10
71	9	10
71	11	10
71	12	3
71	13	8
71	14	5
71	15	4
71	16	10
71	17	3
71	18	10
71	19	5
71	20	3
71	21	10
71	22	2
71	23	7
71	24	8
71	25	3
71	26	5
71	27	9
71	28	7
71	29	8
71	30	9
71	31	8
71	32	4
71	33	9
71	34	8
71	35	1
71	36	3
71	37	9
71	38	1
71	39	9
71	40	4
71	41	5
71	42	5
71	43	6
71	45	4
71	46	9
71	47	3
71	48	2
71	49	8
71	50	4
71	51	7
71	52	7
71	53	6
71	54	9
71	55	1
71	56	6
71	57	2
71	58	8
71	59	3
71	60	5
71	61	4
71	62	3
71	63	4
71	64	2
71	65	2
71	66	7
71	67	4
71	68	9
71	69	7
71	70	4
71	72	1
71	73	1
71	74	2
71	75	10
71	76	3
71	77	6
71	78	1
71	79	2
71	80	7
71	81	8
71	82	2
71	83	8
71	84	9
71	85	3
71	86	1
71	87	6
71	88	4
71	89	9
71	90	6
71	91	7
71	92	4
71	93	9
71	94	10
71	95	2
71	96	6
71	97	2
71	98	1
71	99	3
71	100	8
72	1	8
72	2	9
72	3	10
72	4	5
72	5	9
72	6	7
72	7	4
72	8	4
72	9	7
72	10	2
72	11	2
72	12	2
72	13	5
72	14	3
72	15	3
72	16	7
72	17	10
72	18	9
72	19	1
72	20	10
72	21	10
72	22	1
72	23	9
72	24	5
72	25	8
72	26	6
72	27	6
72	28	5
72	30	7
72	31	4
72	32	9
72	33	10
72	34	8
72	35	8
72	36	10
72	37	4
72	38	9
72	39	6
72	40	1
72	41	1
72	42	8
72	43	3
72	44	5
72	45	7
72	46	7
72	47	3
72	48	2
72	49	2
72	50	3
72	51	6
72	52	10
72	53	1
72	54	5
72	55	4
72	56	8
72	57	6
72	58	7
72	59	4
72	60	6
72	61	8
72	62	4
72	63	10
72	64	5
72	65	6
72	66	5
72	67	1
72	68	9
72	69	4
72	70	10
72	71	4
72	73	2
72	74	10
72	75	8
72	76	6
72	77	3
72	78	5
72	79	9
72	80	1
72	81	7
72	82	6
72	83	2
72	84	9
72	85	5
72	86	4
72	88	3
72	89	1
72	90	8
72	91	9
72	92	1
72	93	7
72	94	4
72	95	1
72	96	4
72	97	3
72	98	9
72	99	7
72	100	2
73	1	6
73	2	6
73	3	8
73	4	7
73	5	9
73	6	3
73	7	6
73	8	6
73	9	3
73	10	6
73	11	6
