4000
1334	2401	8
1334	3652	10
1335	343	2
1335	634	3
1335	1980	6
1335	2788	2
1336	1547	3
1336	2062	10
1336	3963	2
1337	1304	8
1337	2753	4
1337	3958	5
1338	3071	6
1339	597	1
1339	616	3
1339	701	9
1339	1780	5
1340	790	10
1340	1177	6
1340	1359	10
1340	1601	5
1340	2178	1
1340	2898	6
1340	3823	6
1341	370	7
1341	809	8
1341	2674	7
1341	3562	7
1342	178	10
1343	80	7
1343	2080	1
1344	243	10
1344	864	1
1344	1217	10
1345	553	4
1345	3744	1
1346	3899	8
1347	2819	9
1347	3394	4
1348	328	5
1348	1800	2
1348	2769	4
1348	3347	9
1348	3829	9
1349	1301	8
1349	3014	3
1350	2220	10
1350	2682	10
1351	534	9
1351	2497	3
1352	2080	2
1352	2769	1
1352	3412	1
1353	1869	8
1353	2601	10
1353	3760	4
1354	510	2
1354	2078	10
1354	3643	1
1355	388	8
1355	1765	9
1356	113	9
1357	240	1
1357	3011	7
1357	3418	2
1358	1483	9
1358	3932	8
1359	292	2
1359	1757	3
1359	2203	6
1359	2244	5
1359	2885	2
1359	3003	10
1359	3060	4
1359	3523	1
1360	27	4
1360	670	4
1360	2905	2
1361	296	10
1361	419	3
1361	954	2
1362	262	5
1362	305	1
1362	2418	5
1362	2665	2
1362	3151	4
1362	3671	7
1363	819	8
1363	1430	9
1363	1512	3
1363	1731	5
1363	3120	4
1363	3406	7
1364	653	7
1364	1954	3
1365	156	7
1366	1122	8
1366	1656	5
1366	1919	4
1367	2186	4
1368	2302	8
1368	3808	1
1369	400	5
1369	1017	2
1369	1019	7
1369	1694	6
1369	3882	8
1370	305	2
1370	2604	5
1371	605	6
1371	1002	3
1371	1609	9
1371	3480	3
1371	3679	5
1372	528	7
1372	1386	8
1373	481	3
1373	1325	5
1373	1898	1
1374	1192	7
1374	1883	6
1374	3982	10
1375	400	10
1375	745	3
1376	1949	3
1376	2611	10
1377	838	4
1377	2937	8
1377	3390	4
1378	23	5
1378	452	8
1378	3324	3
1380	264	7
1380	1229	7
1380	1711	4
1381	781	7
1381	1006	2
1381	1131	10
1381	1752	9
1381	2603	10
1381	2820	4
1382	2244	6
1382	3147	7
1383	3453	10
1384	149	3
1384	1510	8
1384	3335	2
1385	2982	2
1385	3723	8
1386	1518	6
1386	2020	8
1386	2724	3
1386	2980	10
1386	3534	5
1387	1764	4
1387	1932	7
1387	2719	2
1388	2410	7
1389	542	2
1389	547	2
1390	1120	6
1390	1438	4
1390	1763	4
1390	2812	9
1390	3821	1
1391	96	7
1391	945	4
1391	2610	6
1391	2786	6
1392	385	10
1392	1716	9
1392	2230	2
1392	3511	1
1393	3705	4
1394	2508	3
1394	2978	4
1394	3184	8
1394	3230	10
1395	2293	1
1396	603	10
1396	825	6
1396	842	10
1396	3394	10
1397	1869	9
1397	2109	4
1397	3707	6
1398	1318	4
1398	3337	10
1398	3560	3
1399	903	7
1399	1983	5
1399	2086	5
1399	2243	10
1399	3571	3
1400	612	10
1400	1923	5
1400	3583	3
1400	3750	2
1401	2169	2
1401	2486	6
1401	3845	3
1402	392	4
1402	1438	8
1402	1480	5
1402	2578	2
1402	2826	8
1402	3101	8
1402	3356	10
1402	3461	4
1403	1251	5
1403	2187	8
1404	895	7
1404	1703	1
1404	3153	4
1404	3417	2
1404	3632	8
1404	3655	1
1404	3856	4
1405	649	4
1405	2088	1
1406	324	1
1406	1014	8
1406	1827	7
1407	1569	5
1407	1614	2
1407	1699	2
1407	1775	10
1407	3445	2
1408	1977	4
1408	2251	3
1408	2519	5
1408	2749	8
1409	1445	5
1409	1512	4
1409	2448	10
1409	3023	6
1409	3498	6
1410	354	6
1410	1195	1
1410	2636	2
1411	1001	6
1412	1114	7
1412	2639	2
1413	123	3
1413	2830	10
1413	2988	6
1415	2793	5
1416	753	8
1416	1536	6
1418	467	1
1419	1303	2
1419	1785	8
1419	2332	3
1419	2915	3
1419	3721	6
1420	1274	8
1420	2341	10
1420	2648	5
1420	3363	7
1421	2812	10
1421	3561	10
1422	2276	2
1422	2966	9
1423	86	9
1423	190	1
1423	1469	6
1423	2925	5
1423	3294	9
1424	23	4
1424	350	5
1424	3541	10
1425	1013	9
1425	1226	3
1425	1384	7
1426	1975	5
1426	2840	10
1426	3456	7
1427	159	4
1427	323	9
1427	1581	6
1427	1824	9
1427	2331	10
1427	2440	3
1427	3042	9
1427	3868	9
1428	1450	2
1428	1769	2
1429	2235	3
1429	3792	9
1430	1105	5
1430	1434	9
1430	1809	1
1430	2503	7
1432	2053	2
1433	2892	5
1434	2040	1
1434	2908	7
1435	1335	2
1435	1736	9
1435	3456	9
1436	14	6
1436	471	10
1436	3194	8
1436	3455	1
1436	3569	3
1436	3923	7
1437	1802	1
1438	3566	4
1439	510	3
1439	1836	6
1440	267	4
1441	426	8
1441	797	3
1441	1865	5
1441	3683	10
1442	1543	8
1442	2212	2
1443	508	7
1443	1735	10
1443	2357	9
1443	2362	6
1443	3054	9
1444	1529	4
1444	1574	7
1444	2353	5
1444	3561	6
1446	3525	5
1447	362	10
1447	652	4
1447	892	3
1447	1625	6
1447	3737	9
1448	1409	5
1449	2114	4
1449	2536	9
1449	3365	3
1449	3939	2
1450	1723	2
1450	2568	6
1450	2910	5
1450	3026	5
1450	3351	6
1451	431	8
1451	2601	8
1451	2944	7
1452	1549	8
1452	1788	7
1452	3388	3
1453	164	1
1453	449	7
1453	2808	8
1454	186	1
1454	1096	5
1454	2897	8
1454	3850	10
1455	44	1
1455	635	5
1456	442	4
1456	3506	2
1457	504	10
1457	738	5
1457	943	2
1457	1346	9
1457	2264	6
1457	3185	1
1459	1414	8
1459	1681	6
1459	3142	2
1460	2127	2
1460	2916	2
1460	3776	3
1461	1560	2
1461	3682	2
1462	1701	6
1462	3275	6
1463	3251	2
1463	3527	4
1464	1160	3
1464	3039	3
1464	3934	4
1465	270	1
1465	1481	3
1465	1902	2
1465	2173	7
1465	2454	4
1466	381	5
1466	998	6
1466	1408	10
1466	1827	1
1467	849	4
1467	1557	2
1467	1606	7
1467	2530	6
1467	3374	4
1468	2531	4
1468	3995	3
1469	2025	5
1469	2798	2
1469	3271	4
1470	1824	1
1470	3861	7
1471	232	1
1471	866	9
1471	1097	1
1471	1429	7
1471	2605	7
1471	2699	2
1471	2853	1
1471	2897	7
1472	526	6
1472	1973	7
1472	2189	1
1473	1440	8
1473	1836	1
1474	2039	2
1475	1552	8
1475	2990	10
1475	3306	2
1476	325	1
1476	478	10
1476	2305	5
1476	3141	1
1477	144	5
1477	3250	9
1478	636	8
1478	2953	10
1478	3686	2
1478	3750	7
1479	348	5
1479	1629	2
1479	3443	4
1480	602	10
1480	1345	5
1480	3861	7
1480	3979	8
1481	3566	3
1482	452	3
1482	2412	8
1483	1847	7
1483	2163	7
1483	2757	7
1483	3438	8
1484	623	4
1484	2110	3
1484	3974	1
1484	3985	3
1485	1248	2
1485	1755	10
1486	826	10
1486	1489	3
1487	682	7
1487	819	3
1487	2002	1
1487	3146	4
1488	1012	4
1488	1247	2
1488	1507	9
1488	2713	3
1488	3779	2
1489	674	9
1489	1660	9
1489	3057	5
1490	2344	5
1491	761	9
1491	2161	8
1491	2511	10
1492	168	6
1492	1756	8
1493	452	7
1493	1671	4
1493	2919	10
1493	3391	5
1494	676	4
1495	3464	5
1496	2001	1
1496	2829	10
1496	3295	9
1497	1349	5
1497	2649	3
1497	3224	10
1498	531	5
1498	923	10
1498	1297	5
1500	973	3
1500	978	10
1500	2376	7
1500	3685	4
1501	610	10
1501	695	6
1501	914	9
1501	2654	1
1502	390	4
1502	1400	1
1502	2144	10
1502	2567	5
1502	3501	9
1503	1091	2
1503	3159	3
1503	3748	4
1504	1059	7
1504	3190	4
1505	245	4
1505	1042	9
1505	1081	9
1505	2804	7
1506	1814	9
1507	386	8
1507	1410	9
1507	2853	5
1507	3352	2
1508	12	1
1509	1100	9
1509	3447	1
1509	3894	2
1510	1358	8
1511	509	2
1511	638	7
1511	1491	4
1511	3312	3
1512	344	4
1512	1695	2
1512	3771	6
1512	3909	1
1513	731	9
1513	1988	5
1513	2626	3
1513	2702	9
1513	3887	3
1514	153	10
1514	2377	1
1514	2715	2
1514	3330	6
1515	577	6
1515	979	1
1515	1428	10
1515	1796	6
1515	2141	9
1515	2520	7
1515	3565	1
1515	3786	8
1516	1790	10
1516	2968	6
1516	3299	2
1517	665	1
1518	500	9
1518	1484	3
1518	3494	7
1519	604	2
1519	1711	5
1519	3155	10
1521	1070	10
1521	2292	8
1521	2374	8
1522	3136	3
1523	1346	5
1523	2204	5
1523	3615	4
1524	819	3
1525	1144	3
1525	1207	2
1525	1833	7
1525	2312	10
1525	3083	8
1525	3635	7
1526	1504	9
1526	2442	8
1526	2672	6
1526	2991	5
1526	3908	8
1527	1080	6
1527	1532	7
1527	3911	1
1528	159	4
1528	977	10
1528	1113	5
1528	1616	7
1528	3289	4
1529	295	9
1529	1469	8
1529	3022	10
1529	3206	6
1530	1150	4
1530	1730	1
1531	230	1
1531	811	4
1531	2232	3
1531	2302	6
1532	1447	5
1533	517	8
1533	1330	9
1534	187	8
1534	1332	10
1535	1595	9
1536	2746	2
1536	3291	3
1537	788	8
1538	375	7
1538	2614	9
1538	3646	2
1539	243	7
1539	957	2
1539	1018	5
1539	3113	4
1539	3809	1
1540	1025	5
1540	1425	1
1540	2900	3
1540	3002	7
1540	3634	7
1540	3742	9
1540	3851	7
1540	3939	4
1541	236	2
1541	467	10
1541	532	4
1542	1048	1
1542	2683	6
1543	971	8
1543	3276	4
1544	550	10
1544	1207	6
1544	1375	10
1545	61	3
1545	957	7
1545	3314	5
1545	3323	10
1545	3809	7
1546	1022	4
1546	3064	7
1546	3970	5
1547	381	1
1547	511	5
1547	2364	3
1547	3505	5
1548	2909	8
1548	3208	7
1548	3544	4
1548	3568	10
1549	552	3
1550	152	9
1550	2533	3
1551	117	10
1551	1664	7
1551	3903	9
1552	641	2
1552	1577	3
1552	2714	7
1552	2812	6
1552	3137	8
1552	3759	8
1552	3906	4
1553	998	2
1553	1495	4
1553	2220	3
1554	308	6
1554	781	2
1554	922	8
1554	3433	3
1555	313	5
1555	399	9
1555	2192	3
1555	3561	3
1556	1404	10
1556	1784	4
1558	3714	3
1559	189	4
1559	1370	4
1559	3702	8
1560	389	8
1560	1256	4
1561	637	3
1561	2317	6
1561	2983	10
1561	3900	10
1562	376	5
1563	2	2
1563	249	3
1563	1765	5
1563	2642	8
1563	2959	7
1563	3060	3
1563	3671	8
1564	986	4
1564	993	3
1564	1424	10
1564	3509	5
1565	856	9
1565	1981	3
1565	3870	9
1566	683	9
1566	864	10
1566	1893	9
1566	2253	2
1566	2740	8
1567	8	6
1567	1359	4
1567	1679	3
1567	2346	9
1568	2056	8
1568	2877	7
1569	661	3
1569	669	7
1570	1380	10
1570	2780	6
1570	3082	1
1571	146	7
1571	1286	5
1571	3407	5
1572	869	7
1572	2409	7
1572	2882	6
1572	3112	7
1572	3364	3
1573	371	6
1573	462	9
1573	1505	2
1574	2691	9
1574	3758	3
1575	990	1
1575	1021	3
1575	3647	4
1576	132	7
1576	350	8
1576	1578	3
1576	1674	4
1576	2905	2
1576	3138	1
1577	1648	10
1577	2244	8
1577	2683	7
1577	3319	9
1578	1298	1
1578	1369	4
1578	3858	4
1579	970	9
1580	206	3
1581	2272	2
1582	2660	8
1582	3643	8
1582	3994	5
1583	702	10
1583	1163	1
1583	3639	4
1583	3742	5
1584	535	5
1584	1504	4
1584	1682	4
1584	1886	5
1584	1996	10
1584	2172	4
1585	2895	8
1585	3653	2
1586	1864	10
1587	1074	9
1587	1993	1
1587	2907	9
1588	2829	4
1588	3632	5
1589	683	4
1589	2549	6
1589	2669	10
1589	3080	8
1589	3600	6
1590	1407	1
1590	1629	9
1590	1735	1
1590	2125	1
1590	2874	5
1590	3062	6
1591	486	1
1591	2229	4
1591	3511	10
1591	3661	10
1592	535	7
1592	1029	3
1592	1486	3
1593	225	3
1593	307	5
1593	1537	4
1593	3002	10
1594	312	5
1594	3433	3
1594	3982	3
1595	1551	8
1596	1835	5
1596	2138	1
1596	2330	3
1597	19	9
1597	467	9
1597	2069	2
1597	3633	3
1597	3948	10
1598	2275	10
1599	1583	3
1599	2543	5
1599	3297	2
1599	3949	3
1600	2770	10
1600	3157	7
1601	2994	9
1601	3087	2
1601	3542	2
1602	113	10
1602	1914	2
1602	2268	1
1603	1709	3
1603	2082	3
1603	3256	1
1603	3331	7
1603	3347	9
1605	3073	5
1606	38	6
1606	341	8
1606	1156	6
1606	1945	1
1606	3520	8
1607	493	6
1607	1913	9
1607	1944	1
1607	2600	10
1607	3381	1
1607	3727	9
1608	141	5
1608	1118	3
1608	2319	5
1608	3107	8
1608	3216	10
1608	3693	6
1609	1001	9
1609	3029	6
1610	664	2
1610	2297	6
1610	2344	6
1610	2647	3
1610	2977	6
1610	3234	9
1611	738	5
1612	815	4
1612	2197	5
1613	941	2
1613	1633	6
1613	2071	4
1613	2852	2
1614	1742	1
1614	3644	4
1615	739	8
1615	831	1
1615	1151	5
1615	1676	8
1617	1272	3
1617	3367	10
1618	1048	2
1618	2628	5
1618	3306	4
1619	2117	8
1619	2328	8
1619	2623	8
1620	826	4
1620	2314	10
1620	2890	7
1621	1579	9
1621	3500	7
1622	1690	1
1622	2310	3
1623	177	1
1623	2084	3
1623	2438	2
1624	53	8
1624	666	10
1624	3433	4
1625	1392	2
1625	2174	8
1625	2289	10
1625	2912	1
1625	3896	9
1626	163	2
1626	261	5
1626	766	5
1626	1276	8
1626	3367	1
1627	2611	10
1628	3187	7
1629	521	3
1629	2035	2
1629	2889	2
1630	719	4
1630	1191	8
1630	2730	7
1630	3914	4
1631	473	2
1631	1473	3
1632	779	4
1632	1232	1
1633	1173	3
1633	2602	5
1633	2979	10
1634	80	10
1634	581	4
1634	885	8
1634	1546	9
1634	1807	1
1634	3664	7
1635	1584	1
1635	3841	9
1636	99	6
1636	404	5
1636	1968	9
1636	2271	8
1636	2571	4
1637	284	6
1637	1447	8
1639	40	5
1639	1265	10
1639	1890	1
1640	669	5
1640	839	4
1641	1277	4
1641	1491	3
1642	166	6
1642	892	4
1642	2772	5
1642	3244	8
1643	2	10
1643	211	1
1643	712	6
1643	864	10
1643	2947	9
1643	3066	3
1643	3608	10
1644	620	5
1644	2578	10
1644	2789	8
1644	3718	3
1645	972	3
1645	1994	7
1646	1107	5
1646	2594	7
1646	3595	8
1647	2546	6
1648	1111	8
1648	2196	2
1649	2792	3
1649	3154	7
1650	788	7
1650	812	4
1650	2583	3
1650	2975	5
1651	1774	8
1651	3699	2
1652	1401	5
1653	1912	9
1653	3327	9
1654	1864	4
1654	2014	9
1654	2082	4
1655	2	8
1655	944	1
1655	2358	5
1655	3341	8
1655	3880	9
1656	11	3
1656	291	9
1656	1857	2
1656	2239	4
1656	2540	1
1657	98	7
1657	1521	7
1657	1701	4
1657	2083	8
1657	2789	9
1658	677	6
1658	734	7
1658	748	7
1658	1432	8
1658	1849	3
1658	2081	10
1658	2183	4
1659	213	10
1659	1095	2
1660	1905	4
1660	3236	7
1661	1130	3
1661	1345	2
1661	1595	10
1661	2433	1
1661	3635	4
1662	342	10
1662	1976	5
1662	2694	10
1662	2803	7
1663	566	1
1663	1322	4
1663	3702	9
1663	3917	4
1664	3165	1
1664	3556	10
1665	760	2
1665	1658	2
1665	1798	10
1665	2221	4
1665	2335	8
1666	844	8
1666	1980	7
1666	3011	10
1667	161	3
1667	486	10
1668	3302	2
1669	1049	2
1669	1080	2
1669	1173	1
1669	2166	2
1669	3460	1
1670	992	1
1670	2559	1
1670	3178	9
1671	537	6
1671	2496	3
1671	3081	4
1673	660	10
1673	1085	9
1673	1488	2
1673	2023	9
1673	2190	6
1673	2656	1
1674	832	7
1674	2777	6
1674	3002	4
1675	280	1
1675	1405	10
1675	1950	6
1675	2596	5
1676	1153	7
1676	2276	4
1676	3406	5
1677	1387	3
1677	1714	5
1677	2732	3
1678	673	3
1678	864	10
1678	2272	7
1679	2377	5
1679	2932	10
1679	3953	1
1680	2418	9
1680	3748	1
1681	1113	2
1681	1153	6
1681	1750	2
1681	2260	4
1682	624	6
1682	1315	8
1682	2208	1
1682	2906	6
1682	3179	4
1682	3332	2
1683	443	7
1683	446	2
1683	722	8
1683	1238	10
1683	1301	9
1683	3981	2
1684	379	1
1684	2151	9
1684	2824	3
1684	3362	2
1685	256	7
1685	3678	6
1686	685	9
1686	2190	4
1686	3270	5
1687	914	9
1687	2429	6
1687	2710	3
1687	3216	5
1687	3677	4
1687	3723	1
1688	2286	5
1689	1114	10
1689	1345	8
1689	1417	1
1689	3039	8
1690	510	5
1690	3913	4
1691	566	2
1691	3258	9
1691	3298	5
1692	468	8
1692	2451	8
1692	3724	9
1693	654	9
1693	1683	1
1693	1731	5
1693	1812	4
1693	3521	3
1693	3993	10
1694	503	2
1694	1548	4
1694	2395	10
1694	3353	4
1694	3582	5
1694	3606	9
1694	3797	6
1695	2111	9
1695	2216	9
1695	2330	3
1695	3248	8
1695	3331	2
1695	3981	9
1696	331	4
1696	2666	5
1696	2881	1
1697	1484	1
1697	1563	4
1697	1736	8
1697	2287	1
1697	3385	10
1698	2916	7
1699	2003	10
1699	2308	6
1699	3082	8
1699	3439	7
1700	137	2
1700	195	2
1700	2088	6
1700	2337	7
1701	1438	10
1702	16	1
1702	549	2
1702	1672	4
1702	1775	6
1702	2589	4
1702	3518	10
1703	2020	8
1703	2108	7
1703	2270	3
1703	3366	10
1704	1631	5
1705	926	2
1706	289	8
1706	2434	10
1706	3302	6
1707	2480	8
1709	2879	5
1709	3617	1
1710	845	7
1710	3131	1
1710	3746	1
1711	1453	7
1711	3127	8
1712	166	7
1712	568	3
1713	200	4
1713	2805	4
1713	2912	10
1714	971	5
1714	1194	1
1714	1294	4
1714	1493	10
1714	2795	2
1714	3251	1
1715	97	10
1715	630	10
1715	1350	7
1716	3624	5
1718	246	7
1718	824	5
1718	894	3
1718	1339	3
1718	2568	3
1719	723	4
1719	1748	2
1719	2142	8
1719	3380	2
1721	1887	4
1721	2623	10
1722	191	3
1722	1329	9
1722	1941	3
1722	2107	10
1722	2672	10
1723	1737	10
1723	1988	3
1723	2102	6
1724	417	5
1724	1087	10
1724	2714	6
1724	3165	4
1724	3758	9
1725	464	1
1725	707	4
1725	1017	1
1725	1074	9
1725	1387	5
1725	2643	1
1727	45	6
1727	2602	5
1728	1240	5
1728	1519	2
1728	2306	5
1728	2843	1
1728	3303	10
1729	2227	6
1730	600	9
1730	1659	6
1731	247	1
1731	638	7
1731	1201	4
1731	2348	9
1732	1432	5
1732	1621	8
1732	1932	6
1732	2221	3
1732	2417	3
1733	59	8
1733	166	8
1733	1766	8
1733	2159	2
1733	3490	6
1734	595	9
1734	2589	4
1734	3287	6
1735	1039	7
1735	2079	6
1735	2105	7
1735	2514	8
1736	3221	9
1737	2252	6
1737	3054	1
1737	3823	4
1738	355	5
1738	1067	6
1738	2766	4
1738	3765	5
1739	473	1
1740	1145	9
1740	1904	6
1740	3264	4
1740	3267	8
1741	236	5
1741	763	9
1741	3497	2
1742	2946	4
1743	816	4
1743	1500	8
1743	2436	9
1743	2632	3
1743	2774	10
1743	3460	7
1744	2352	3
1744	2604	6
1744	2915	10
1745	81	7
1745	3726	9
1746	1687	8
1746	2003	10
1746	3945	2
1747	1075	10
1747	1110	9
1747	1700	9
1747	2402	9
1748	344	7
1748	684	2
1748	2134	3
1748	2218	9
1748	2384	1
1749	254	7
1749	2439	9
1749	3593	9
1749	3834	9
1750	193	6
1750	3260	5
1751	1523	8
1752	7	3
1752	224	2
1752	852	10
1752	2003	8
1752	2226	1
1752	3402	1
1752	3598	3
1753	140	8
1753	3628	1
1754	151	5
1754	393	5
1754	707	4
1754	1103	4
1754	2193	2
1754	3959	3
1755	789	6
1755	1519	6
1756	360	6
1756	973	3
1756	2101	7
1756	2525	10
1756	3140	2
1757	1158	5
1757	3941	8
1758	2507	10
1758	3882	9
1759	436	6
1759	1637	1
1759	1783	2
1759	2059	2
1760	11	10
1760	2821	4
1761	245	5
1761	437	7
1761	841	5
1761	1322	4
1761	1984	6
1761	2597	7
1762	255	10
1762	1571	1
1762	1945	1
1763	1053	4
1763	1089	3
1763	3502	4
1764	672	5
1766	1811	1
1766	2221	9
1766	2469	6
1766	3303	2
1766	3405	8
1766	3489	4
1767	83	8
1767	1209	3
1768	562	7
1768	1554	10
1768	1621	1
1769	195	4
1769	3047	1
1769	3143	5
1769	3449	1
1770	1532	8
1770	1888	3
1770	2035	1
1771	103	3
1771	495	4
1771	2023	8
1772	2947	7
1772	3037	3
1773	1065	7
1773	2079	1
1773	3341	10
1774	2226	1
1774	3522	2
1774	3657	3
1774	3762	2
1775	177	6
1775	1215	3
1775	1462	5
1775	2419	10
1775	3781	9
1776	2416	2
1777	304	7
1777	1626	6
1777	2560	4
1777	2732	9
1778	1828	2
1778	2274	5
1778	3634	4
1779	2985	4
1779	3699	3
1780	181	7
1780	433	8
1780	813	3
1780	1502	1
1780	2644	1
1781	1517	10
1781	3808	5
1781	3893	10
1783	155	4
1783	1242	9
1783	1306	3
1783	2126	7
1784	2132	6
1784	3142	3
1784	3750	8
1784	3852	9
1784	3927	8
1785	2458	9
1788	669	1
1788	708	2
1788	938	8
1788	2472	10
1788	3575	1
1789	163	1
1789	2576	2
1789	2774	2
1789	3029	3
1790	780	9
1790	2121	9
1790	3339	10
1791	1037	3
1791	1510	6
1791	1886	4
1791	2223	9
1792	2293	4
1793	303	10
1793	1372	5
1793	1681	2
1793	2197	6
1793	2835	1
1793	3821	1
1793	3854	5
1794	308	2
1794	652	8
1794	1132	1
1794	1596	2
1794	3985	9
1795	3023	1
1795	3720	4
1796	209	7
1796	230	10
1796	3316	10
1797	1337	8
1797	2505	9
1798	568	9
1798	1844	4
1798	3733	8
1799	624	8
1799	2537	9
1800	329	6
1800	1163	2
1800	1240	10
1801	495	2
1801	651	1
1802	398	9
1802	466	8
1802	654	1
1802	708	2
1802	1800	8
1802	1916	5
1802	2965	8
1802	3877	9
1803	1283	6
1803	1468	5
1803	1584	9
1803	3410	2
1804	614	5
1804	1749	7
1805	462	8
1805	1321	10
1805	2030	4
1806	1234	7
1806	2408	2
1806	2960	2
1806	3488	9
1806	3615	9
1807	2701	6
1807	2942	7
1808	1050	6
1808	1235	7
1808	1786	7
1808	3351	3
1808	3491	9
1809	276	3
1809	535	2
1809	1690	6
1809	1893	1
1809	2444	3
1809	3836	1
1810	32	1
1810	1204	5
1810	1757	9
1811	11	1
1811	1448	10
1811	2452	3
1811	3296	6
1812	1215	3
1812	1734	6
1812	2169	2
1813	3083	2
1813	3230	4
1813	3353	3
1813	3496	9
1814	2194	4
1814	2620	2
1815	1005	8
1815	1069	6
1815	1128	8
1815	1559	5
1815	1859	3
1816	1680	8
1816	3056	6
1816	3405	2
1817	519	10
1817	1577	5
1817	1721	3
1817	2541	8
1817	3843	9
1818	1408	1
1818	3759	9
1819	688	2
1819	2035	3
1819	2647	3
1819	3652	10
1820	3797	4
1820	3952	6
1820	3978	6
1821	1849	10
1822	433	8
1822	789	2
1822	1485	3
1822	1509	8
1822	2554	9
1823	1932	4
1823	2787	1
1823	3715	3
1824	299	5
1824	678	5
1825	3949	2
1826	3956	2
1827	103	1
1827	998	2
1828	2124	3
1828	2661	3
1828	3266	8
1829	400	6
1829	1289	5
1829	2712	1
1829	3022	5
1829	3093	1
1830	303	10
1831	2424	8
1832	2226	10
1832	3470	2
1832	3733	1
1833	846	3
1833	1134	9
1833	1675	6
1833	2831	8
1834	2323	3
1835	313	4
1835	2789	6
1836	533	3
1836	2166	4
1837	1461	4
1837	1499	2
1837	1738	8
1837	3729	6
1838	138	9
1838	2067	6
1838	2116	1
1838	3193	10
1839	88	3
1839	1327	4
1839	2251	2
1839	2455	1
1839	2973	10
1840	430	8
1840	468	8
1840	1192	1
1840	1319	7
1840	1745	1
1840	2643	10
1841	1151	9
1841	3813	6
1842	300	1
1842	1007	3
1842	1920	4
1842	2039	3
1842	2789	7
1842	2884	3
1842	2948	4
1842	3474	4
1843	12	6
1843	226	4
1843	854	1
1843	1824	6
1844	581	6
1844	2786	9
1845	2	10
1845	277	3
1845	2113	6
1845	3759	9
1846	1126	1
1846	1971	6
1846	2502	3
1846	2966	4
1847	358	2
1847	2034	6
1847	3884	4
1848	271	10
1848	316	5
1848	1782	9
1848	2786	1
1849	583	1
1849	1340	10
1849	3368	6
1850	1122	8
1850	1714	3
1850	3200	9
1850	3405	6
1851	1290	8
1851	2058	8
1852	368	10
1852	2825	7
1852	2863	6
1852	3385	3
1853	56	8
1854	1747	7
1855	1736	3
1855	2773	4
1856	1857	6
1856	2733	8
1856	3407	7
1857	718	2
1857	1794	3
1857	1968	9
1857	2483	10
1857	3714	7
1858	624	4
1858	3198	9
1859	3397	8
1860	68	10
1860	146	4
1860	3105	6
1860	3838	7
1861	1021	1
1861	1752	4
1861	2208	7
1861	2768	7
1862	2055	5
1862	3268	4
1862	3634	7
1863	901	4
1863	1270	9
1863	2086	7
1863	3030	7
1865	334	4
1865	685	6
1865	878	3
1865	1385	3
1865	3566	5
1866	1294	4
1867	1365	2
1867	1592	7
1867	2016	10
1868	253	1
1868	3085	3
1869	192	9
1869	2069	2
1869	2811	8
1869	2986	10
1870	1231	8
1870	1854	3
1871	1165	1
1871	1302	3
1871	1911	4
1871	2327	5
1872	594	1
1872	985	4
1872	3200	1
1874	1822	8
1874	2699	4
1874	3464	8
1875	1586	1
1875	3837	10
1876	527	6
1876	785	1
1876	2821	8
1877	739	6
1877	878	7
1877	3963	8
1878	49	2
1878	2133	4
1879	164	9
1879	327	10
1879	609	3
1879	755	8
1879	1759	8
1880	369	7
1880	1006	3
1880	2530	7
1880	2553	3
1880	3864	1
1881	2370	10
1881	2754	3
1881	2903	2
1882	1325	2
1882	3683	3
1883	813	8
1883	885	9
1883	3615	3
1883	3666	7
1884	3083	6
1885	512	7
1885	3566	2
1886	3553	10
1888	1436	6
1889	2672	7
1889	3530	8
1890	1323	7
1890	3367	2
1891	2959	5
1891	3088	3
1891	3563	10
1891	3800	5
1892	395	4
1892	3114	10
1892	3714	10
1892	3904	8
1892	3997	4
1893	1039	5
1893	1941	1
1894	992	2
1894	1728	5
1895	161	4
1895	651	6
1895	1795	2
1895	1942	1
1895	2801	5
1896	1150	7
1896	1317	7
1896	2368	8
1896	2441	6
1897	2639	7
1898	1874	7
1898	2690	9
1898	3315	7
1899	444	7
1899	794	10
1899	3695	5
1900	266	4
1900	490	9
1900	1394	4
1902	3011	4
1903	2159	1
1903	2438	7
1904	645	3
1904	1013	2
1904	1829	9
1904	2936	3
1905	1566	1
1905	2990	9
1905	3541	7
1906	527	9
1906	3471	8
1906	3980	4
1907	833	6
1907	1979	7
1907	3371	1
1908	361	3
1908	781	1
1908	1096	5
1909	969	4
1909	1506	4
1909	1588	4
1909	1630	5
1909	1824	8
1909	2702	8
1909	3181	4
1909	3296	2
1909	3930	4
1910	514	5
1910	819	8
1910	1392	9
1910	3262	5
1912	199	6
1912	307	6
1912	795	2
1912	840	7
1912	1896	1
1912	2015	9
1912	2719	3
1913	1106	4
1913	1737	1
1913	3647	5
1914	376	2
1914	1593	6
1915	889	10
1915	3511	8
1915	3569	5
1916	397	6
1916	2686	6
1916	3009	10
1917	256	1
1917	686	7
1917	1576	5
1917	2371	2
1917	3103	1
1917	3125	5
1917	3969	6
1918	73	9
1918	2002	9
1918	2992	1
1918	3232	6
1919	2875	3
1919	3569	7
1920	3218	2
1920	3956	6
1921	1155	9
1921	3392	4
1922	1013	4
1922	2160	2
1922	3782	9
1923	108	10
1923	973	5
1923	1832	6
1923	2866	6
1923	2920	2
1924	944	1
1924	3649	8
1925	3106	10
1925	3785	5
