20000
6200	529
14479	6859
319	2843
4064	10147
7074	11950
5171	14124
9059	4542
10726	238
17399	12213
14920	8039
4125	12797
13403	16810
18799	11636
18591	3774
9428	3599
7363	11993
12429	14212
7267	8411
12857	2593
9206	14292
2443	16504
15280	586
16044	4146
11138	7602
13705	15187
19311	19839
10860	10678
3542	6032
1514	4629
16224	15430
7218	19900
13779	3655
14962	8370
5555	18422
3568	2306
1650	8226
8484	15982
8424	4937
7340	8522
16140	8173
12405	18512
19621	2207
11849	19706
6123	7302
1699	1717
18875	5588
9060	14323
6268	10998
11514	6484
15691	4622
11589	4740
7063	16097
9614	7329
17428	15684
7545	8832
7764	9503
9468	411
11522	8428
16623	11185
14087	7041
3395	9420
5244	19633
15115	11408
16982	13429
5870	9122
19511	17732
4435	2293
15739	1063
17186	16682
6164	2598
15369	13567
1957	8954
1508	11595
9527	7944
17830	601
8711	14464
13699	11989
1519	11797
10592	16813
15906	15764
15312	4228
7931	12446
1918	10838
14987	17496
17043	13154
13602	4067
107	11875
7714	17735
7556	5281
14298	7533
8462	13666
8600	19082
10589	10880
6221	19742
2994	3810
3121	13613
8243	16737
10936	14921
19541	14915
11918	12368
9875	17179
411	5099
15486	16758
14685	13405
10388	17858
17695	3425
12205	11714
2338	3232
10043	10198
18257	15702
13031	5537
17849	19682
14957	9107
15359	15311
18215	18626
14070	7494
9185	16350
14751	11508
18503	1164
12264	13990
12609	6200
14699	7011
14691	9049
4970	8837
8951	4447
16541	4286
18462	15851
4704	3523
19066	7620
17429	4972
5624	6327
8334	16603
8386	3523
14348	15680
5250	1433
1656	4542
7788	4118
13270	11631
10651	19349
16796	14480
2431	12927
2023	2256
11941	5878
1149	2233
1953	8584
692	12824
15767	5478
939	15334
7401	3107
18897	8535
14125	11822
85	12855
10054	4795
5154	16543
18513	10314
17396	11926
950	7043
19539	19274
1703	18653
14134	1527
17611	15640
13909	5922
120	12030
287	10865
6134	6185
3130	5760
17951	19829
16589	10099
18846	2289
5044	6336
11964	10635
11934	12464
9909	15140
2515	7490
9634	10500
6137	7724
1633	13048
16256	1561
17503	10791
11716	8803
6897	445
12414	13923
3116	5533
7489	11755
2091	12865
18140	680
8602	13023
1176	10752
2539	5302
12793	7648
11805	14878
9712	11588
19151	16726
12715	15009
12518	701
9114	13850
3015	8515
16460	10717
18861	5662
11011	11356
13699	1749
2432	6160
433	18876
3368	15888
5242	1433
19130	12614
968	3742
11842	11711
4673	17652
7186	1660
12449	2056
17650	1008
18158	14361
6342	2930
6537	17732
5015	12891
2055	8814
9528	11182
14533	8429
7764	9233
8155	10732
15545	11605
16812	6322
107	5327
19549	6085
15148	2277
14406	9129
8408	15255
179	13259
1352	5286
12618	17779
2026	9086
15789	10779
5929	14250
5253	855
9595	15509
16278	11811
5263	7643
4665	2564
3601	4313
3994	12695
431	18223
13730	2642
17323	8188
12151	7041
19789	372
15898	15051
16111	1347
1817	9712
18836	1042
11217	9525
2427	2591
11700	11531
12989	18687
14642	16536
4603	11222
14499	14937
16480	15704
9642	18297
13937	14195
11435	12277
19954	11043
4454	14725
8390	14518
16161	19535
3265	8237
3563	9702
18308	13744
8318	16746
14904	17430
8335	14285
18478	12493
16243	8200
4822	2930
4575	16112
13164	13538
3172	5566
12732	7956
5704	6879
14282	17288
16089	19607
14086	10072
17883	629
16512	1545
12287	4170
9371	13100
7618	5903
3044	4630
6700	3447
11059	962
13777	8536
17000	17008
7056	8009
16948	2189
8399	11495
8052	5002
11633	19206
9313	10236
7778	11931
8257	13637
2088	540
11566	10435
5552	132
14740	14939
19073	4525
9093	3038
11082	11337
17605	17334
8941	3488
10431	3070
14702	868
1677	1524
5913	18870
10948	7818
8708	15807
6263	19363
9598	13572
2838	19191
4881	7786
3602	16812
6853	4950
6019	6392
3673	4328
18497	7820
12719	12098
3150	1831
9273	16438
14013	2264
14575	18950
4892	14879
18431	15012
6213	11606
2262	16047
14123	11773
4234	17077
9864	4522
6395	7049
15444	10671
17429	8368
3769	15917
1274	10673
5785	3513
19818	15371
10658	6688
6087	2234
15859	17271
11822	4789
6039	16584
15214	17798
7108	14270
16561	14422
8993	10459
9518	15482
13322	6243
15450	3027
13442	5950
6604	9407
18393	2203
6220	10293
18399	6549
18769	14219
3405	13625
10650	4224
2618	14235
1024	12073
9681	16476
18270	1100
11214	14330
16152	13448
6363	10399
4395	19310
12887	18047
18992	9868
11879	3734
18133	15263
14981	9266
14279	297
13354	12220
6572	18007
11666	10273
18692	8850
1694	5841
7759	17425
13662	5478
14620	18408
25	3713
6521	13311
17538	18217
15805	3849
11854	5084
4493	1673
7811	6436
1414	6299
14190	10142
16367	7886
15620	19986
1948	16519
19899	9859
15683	1323
12654	9500
16672	11033
15369	19370
2739	124
3827	14452
12916	13656
13342	17831
4393	9490
4386	2604
16537	6856
17214	16003
13585	10751
11726	19356
7946	12665
4622	42
12757	3984
9034	7591
3329	19471
3486	6723
12728	556
17355	16593
12184	16169
16314	18261
17818	7028
14408	5411
7424	17284
9561	651
1342	5824
552	4508
1267	713
2201	15005
15249	8414
13171	19809
7197	757
2104	16867
18961	13343
3437	3549
6164	2770
19787	19058
4900	19349
9105	6394
16373	15253
16941	12045
10742	16602
8195	8715
11482	19178
6477	19438
15820	4210
9600	4926
9844	1019
19497	19955
4024	17110
3043	3089
7726	11106
10841	15870
7442	15404
16357	18021
9586	6616
14694	12134
11606	14696
13791	8108
7070	7069
13685	322
6731	14226
13602	5818
16313	3192
16164	16608
3613	13551
6291	14085
18166	4979
17000	296
13402	19942
13845	16293
2437	4121
2409	13826
13464	3680
19719	13512
11159	9171
12875	10035
16393	5105
16741	8451
18117	14352
6806	11133
13815	2049
9644	17904
16103	5801
4677	7123
17671	6381
2013	14446
8789	344
16885	3575
15700	17094
10025	5185
1081	3337
15687	5432
11749	9859
7811	15664
1030	7473
8629	11870
6360	5571
16525	4285
10691	7784
11093	3886
3616	10725
16744	5554
2716	14222
16747	919
2183	10492
3733	12184
484	15576
8914	5997
15641	4416
16782	8025
38	14092
11489	19847
19614	5653
4876	12423
9701	15236
8256	11562
11584	18417
1619	19155
5370	9071
19791	18743
932	9599
7108	7193
16792	15705
17011	14359
12954	19258
4223	12490
10753	15667
8578	632
16181	6237
4942	1513
9970	2754
5019	9758
10778	18374
7941	12684
16190	15705
9213	6343
5311	14900
7456	16157
3693	14429
9538	3450
16097	7608
197	3647
18785	11770
7525	8922
19897	1072
13911	4217
18293	9953
18015	3674
4645	7066
3775	9102
2471	648
4809	15421
4509	15340
7473	8197
19588	3589
7662	7548
14928	7598
10477	18648
11250	11638
2135	5797
85	8097
4321	8153
1898	18827
9684	1461
6034	8685
19956	4368
1734	2506
6093	4728
14661	11005
16290	19686
19987	9266
7618	12227
13082	15696
13162	7101
15803	1338
10133	10913
8722	9702
15676	15711
1406	15028
12585	8415
19394	15319
17337	1328
17054	17140
9285	7317
16689	18126
8103	9238
4970	2042
11373	14650
6059	8857
12290	10675
7204	14886
10628	5223
10734	4171
16554	56
5449	11166
12678	17886
17116	11763
1476	17883
2059	18664
14149	15098
4453	2094
359	2264
2485	13871
8478	6892
19042	7689
16598	17221
17247	11253
8547	5632
12495	19940
6338	10046
18116	10241
16829	10572
8905	13612
2792	2164
16970	8515
4887	8505
8170	5371
13649	19850
5150	11675
6640	10638
12662	17536
9180	2229
896	19622
16612	1819
1920	2368
1372	6124
5260	8284
2756	5173
15996	3619
2290	10804
15681	1442
8497	5598
14775	13436
12454	13537
18332	235
16482	6103
13213	3957
2491	12889
12003	15711
1109	11136
506	14278
7089	19905
17203	14791
16480	6315
19722	19006
9678	15200
11943	13423
8982	3655
3747	6022
8818	13157
7880	2537
13584	12759
469	3418
773	14879
16286	2036
8794	6455
15696	2293
3729	4568
11372	13330
12329	8069
16346	1968
13290	19686
4288	1822
18796	13332
10984	16577
2689	4100
16179	7582
13453	3705
10896	10668
285	13317
1389	1575
12831	4359
5026	11164
19476	11534
18425	13682
2789	282
1130	6798
14479	4863
14530	18868
16218	6844
11482	5809
12597	7865
2003	11314
17062	13279
14457	2035
16008	14209
17398	14182
15206	19112
10749	4995
7550	1451
12467	319
18340	11773
17563	15191
10437	3830
19453	7896
12233	7726
15392	15727
5483	8552
1861	15727
15720	17712
3904	14918
1617	11665
18781	470
3295	18973
5570	503
12310	822
12665	1036
9189	1639
15710	10105
18191	6421
8959	1331
14388	10163
18586	15569
3214	3444
7037	16389
5993	17033
4543	9923
1750	2331
11951	14677
18959	3563
3111	10642
10639	6993
8585	12464
6279	13113
2834	11993
1864	11320
19201	19505
3417	4066
17925	2528
13613	1260
2088	1008
10058	6373
16468	5941
18947	10178
3694	12621
3707	2601
13830	3443
19347	12602
5242	9888
15227	12918
19575	17843
4002	13908
5698	8288
2047	17119
5528	13172
15852	15263
11325	19689
4887	8428
16512	18869
19871	18850
13420	18359
3965	13834
15537	16672
13243	13821
3221	1741
10238	11570
15836	19236
6190	10358
16595	4389
14313	7069
2254	3337
4018	17340
12161	5783
12277	18899
1341	18595
18048	3426
8368	6819
2602	17494
8057	7708
13420	18295
7670	1051
9790	19832
6038	16529
12323	5662
2449	19464
4045	1385
10918	4101
4561	17255
9045	19209
8229	12121
2083	15911
11994	18675
9101	13193
13022	9559
9831	3409
1649	15410
342	3085
13647	12
13870	17457
9656	14300
18563	386
11367	4535
15439	4475
1827	19951
4935	8620
1242	19572
12627	17018
10051	15253
1446	8592
13988	19070
19843	5950
10896	18491
11677	4795
17743	17924
14427	7926
6222	6870
10471	889
5348	15976
3767	11115
13560	14610
2110	4103
12089	19782
18669	10033
17874	102
4781	19079
18973	111
2063	994
15853	10053
14913	10218
2034	16627
10905	19230
18504	18450
5200	7107
14427	722
11746	3625
2327	18728
13087	9462
19367	1490
16512	15953
9773	16093
16679	9014
19894	7720
4262	10056
19100	3031
17676	14278
15103	16174
19676	9486
13749	10231
13496	11295
3782	17105
10037	8245
10330	787
15051	6762
6060	8284
6049	18779
1822	19622
15453	8856
3043	12180
4224	7552
7482	9792
14749	8818
17352	13342
11526	17388
2870	8289
1237	1543
13978	6630
16391	5097
18997	13489
55	13298
8252	7145
14755	11732
10958	6091
1846	6276
11379	18986
8801	10370
7662	10055
1871	19662
15476	3129
12101	13613
11474	6374
11592	12129
4983	5850
18042	4951
9243	5431
825	3591
12509	13821
13068	5072
3590	18896
17159	14988
1873	8753
14506	1464
18045	5497
7365	4625
15107	13900
3332	13957
10786	11446
4393	14779
1477	16157
2378	5567
5364	5699
16514	11989
7645	1429
9040	10762
9796	15408
14893	5770
8077	11350
19908	16836
18873	2115
9092	15571
15870	7776
8743	340
4196	5007
1782	14259
12773	19455
11122	13828
9102	2319
14731	5425
14748	17179
19770	11505
7667	6065
19350	19790
988	4589
17371	16519
4465	7899
15858	7963
15391	2881
2338	12284
7569	11567
498	16860
18218	13289
6040	10806
324	1635
5285	7976
15836	14134
5270	19879
18433	18182
17246	17550
7120	8389
4669	1925
549	188
9318	17340
6734	1385
13909	10043
16596	2656
17262	18723
13789	11751
3861	17679
13757	10537
8987	15462
16564	10218
3997	16303
11406	10945
2774	14110
12623	5750
16053	10556
6396	9066
4866	5699
7139	13726
14762	16393
17150	11074
12452	133
11364	17800
18693	12393
11469	15248
15518	14830
11060	11818
4310	16299
15684	6258
17465	15934
9255	14475
718	12667
19861	19885
9920	10636
13444	17662
3312	16747
2816	5113
11635	5758
11985	16405
11755	6932
8317	5772
15845	16594
12127	10743
1811	3772
7760	10732
7326	9673
19185	188
5849	8413
12107	14699
1226	6396
16981	16294
11550	14
13764	7988
8017	9800
16496	16863
8511	15831
16130	7608
17573	8594
18089	2414
18220	4186
18654	4771
8293	7499
19552	10311
1051	19879
19462	14950
1496	8597
18340	4005
2374	15181
18578	976
12977	13215
8404	8429
11361	11866
16909	6086
19992	4263
16103	7930
12330	10566
5407	3070
11921	4067
6384	2122
7848	13641
7031	3254
8969	850
2271	15443
11015	19910
4706	7507
3435	15528
12302	4547
8126	14233
9029	1449
19013	9086
7951	15612
8447	1498
14989	15743
11171	14533
952	15421
1856	12481
1995	19454
12623	17053
4493	12995
6491	663
7435	922
4096	18528
17233	11636
19290	14381
3964	17347
12427	3709
12080	549
11726	5493
1105	13995
19778	4895
4310	5876
11887	17451
13209	6491
3369	11549
13113	9688
1986	4227
16208	4944
6512	4871
5509	1806
16441	14600
12613	14130
142	10636
3851	15277
9935	5571
1365	8263
9869	5407
7468	1449
5769	9470
7905	16748
16137	3708
13102	2447
2756	18744
8393	6771
6945	18757
10298	3611
4997	17891
4972	4479
18597	14229
2735	7030
19217	9975
2153	8041
9263	12940
958	1043
2385	10994
16215	13726
8142	19364
4585	12478
18315	939
17943	14437
10484	578
15601	13855
1966	3311
16177	5207
8786	19328
16510	9775
232	17853
15594	3939
18947	2880
2029	10407
9689	12471
2669	12072
18225	12139
19314	19029
10359	14804
16353	13246
16353	12785
12164	17454
13299	5066
19088	17540
13564	6064
5428	17031
945	15475
1782	1567
4529	17211
13774	15715
12140	8190
7946	12485
6545	10977
7192	19036
13901	122
19898	18549
2514	3085
12200	14598
12824	10187
4704	2418
4904	2139
1791	5481
8314	9547
11059	370
8332	14205
15958	12337
18562	4087
13325	15647
8322	18208
1562	4871
13841	19796
6073	16575
18679	2888
12430	10123
17668	17230
11059	6949
7903	5047
8642	17354
3516	2892
12056	17291
10715	14030
18990	6282
182	10555
14909	563
15334	11989
10573	10144
6695	4743
206	12695
5718	13118
15750	15641
1457	2792
1125	16907
18819	4260
10763	18549
8241	86
4697	9198
12317	6188
18741	6137
1350	16066
14968	5578
14099	12444
292	19167
606	8172
9563	11285
9045	4163
13659	16450
16180	13635
11204	12364
4069	2595
10629	6617
1685	14462
2255	5609
9861	16043
1910	7472
694	4871
9308	8057
15768	7496
4606	18162
6761	6567
2628	18954
12684	18723
12501	756
2319	18161
6366	4817
9781	1021
19709	16627
4066	4895
18416	9729
15552	3307
1300	7141
10041	16618
9780	9044
127	8975
4583	11555
9981	8940
3838	19513
14758	13597
8315	2907
14499	5196
16903	7591
6818	13270
10217	5237
13625	12574
10630	6369
17943	13317
2188	9258
13359	12953
3433	8149
5387	11919
3914	17291
2978	1514
10379	1524
10734	9832
18453	5844
10913	7740
5075	19299
15830	5255
7622	18231
15288	1398
14882	40
5786	14358
1916	17524
12703	4043
4497	11622
19909	17471
8066	9083
6856	9819
143	556
678	6201
4519	8345
18046	6204
11759	1896
13616	16584
12057	13793
11661	13652
10748	6735
6088	10203
9378	14480
17635	2316
7366	8806
11977	15815
3530	14343
6205	11857
14441	7847
6472	2487
11001	12656
6008	11400
14948	14762
10350	10457
17490	13281
15087	523
5053	16897
1870	16096
5770	16640
647	16924
14194	10210
1628	12578
9274	3288
8976	8977
6009	5788
4024	5661
7525	19717
4721	16018
18560	7285
4007	14053
14168	5028
3097	17851
9932	19416
18412	5887
12283	8315
19290	1087
470	15348
9071	5957
2289	8910
15745	7210
15383	3667
11356	17876
9226	18523
6310	17619
8626	9778
3392	5394
3209	14639
9023	16737
17717	19480
4795	3036
12969	13855
14500	16015
11903	13423
5354	8192
14114	4402
18340	7783
8684	15027
4014	4592
224	2404
9472	16796
4792	13662
15096	14722
3406	9484
6423	18262
7598	7794
9445	19859
15921	17771
16960	5900
4367	12512
98	493
7848	6517
6331	238
142	2495
7173	15013
14432	14140
1387	9157
17074	5079
12714	8001
3190	3129
5174	2319
3146	4864
16557	9441
6112	12149
8281	19952
2949	7018
14093	4496
15510	16372
4655	13163
1985	16933
11089	2624
1998	6152
14593	6632
8367	445
8752	14564
6497	16073
8364	16001
13750	8047
10392	2853
19433	7962
15245	5561
14227	17732
5381	12631
792	415
3912	6782
12004	3645
9192	1615
5427	4527
19703	10419
5371	19209
13728	14318
15940	157
11407	9971
3430	3560
15714	13083
1277	19071
467	19520
5036	13027
9417	1320
385	14696
4533	12270
10833	16471
7702	8436
8533	13608
11905	517
1748	15079
13504	6344
1677	6290
607	836
7770	14771
18230	11133
15085	13328
18438	15215
16221	6436
7601	6448
1934	19899
5083	6417
251	12867
6466	16582
14160	12474
7610	9786
9718	4824
2567	12242
16929	15232
6093	16800
1904	9044
7895	15187
12902	8548
3971	4510
100	13567
2373	1805
8226	10073
13996	1486
18356	2410
17463	16741
15588	3021
19390	7000
16309	5986
5916	5694
2962	13919
9843	7275
968	5906
7204	1600
9534	3593
19281	12364
11773	12586
3400	17702
1749	11042
18736	14361
18251	17559
7567	16314
10972	1147
12698	1820
3821	11071
18376	6945
1758	16480
8413	6606
5835	12576
7168	10949
9412	16688
19363	1834
14997	4357
1246	2233
1325	415
1828	7281
9981	6136
2700	4714
12355	9416
5622	7635
9265	18751
5259	8242
16871	4479
4207	8467
1168	17127
5641	11932
19785	1028
7027	2043
7008	12521
7935	7610
2399	4763
12423	13613
19536	7893
8181	14641
19340	19057
9396	10058
10563	11299
15922	12218
1894	8360
19760	7618
16984	8420
3634	10161
17325	2642
966	15428
814	16720
504	5916
13300	16772
4991	14012
12213	325
19241	9988
8115	2784
18338	5050
6211	19520
17765	10714
10555	8370
1865	4742
11246	17837
8475	7227
2737	12133
9403	15477
7788	659
15815	19320
13618	17777
16706	15638
9255	9428
2750	1353
13155	255
10549	19849
12214	11672
11461	8466
7665	15908
13771	16365
17512	15062
9335	16512
17107	13752
4125	1498
12190	13665
5549	1183
9899	6492
19605	7061
11997	14398
18894	7569
13588	18822
10185	7577
9464	2156
6167	16242
4151	5350
6867	8505
12018	17641
9966	8861
7773	11799
5358	10103
445	1301
19169	7896
17132	13026
14924	663
18460	5308
5406	5017
14571	6374
7689	3625
17601	10230
9491	838
7681	12589
7387	3977
99	12680
6627	2494
12919	13726
17178	4748
3675	4983
9112	4396
798	2331
11951	19690
18909	6449
3477	2467
17989	5219
19072	7646
7559	528
11263	15979
937	6038
12375	4315
12029	14280
14633	18631
13316	5294
2071	4522
9088	2897
11232	4943
835	12916
6881	14233
6324	3191
15271	9901
4340	7611
15902	11419
13108	12249
13228	876
17202	8170
7454	13491
2611	8030
12998	6643
12490	3764
11178	17171
5650	7598
16990	11702
5874	15434
17063	9086
18435	3966
7041	11235
16749	17052
6915	6796
6351	6717
5628	15915
16448	18822
18100	14582
13808	13837
914	7433
13915	12595
15995	7982
7078	16486
2819	18423
9696	1848
18053	18852
13115	7188
7635	11936
5926	16043
19674	19076
563	3794
15392	1135
1269	8911
11885	1108
15893	8960
18102	18589
3532	9955
16157	12898
99	220
5659	3897
18457	15144
4769	19710
16330	83
15231	14153
8007	11636
9366	9605
4562	17315
13224	5181
11842	19256
11141	4246
14973	16877
8876	8649
8998	523
16088	8801
9309	9184
9576	4898
16522	11195
7300	18500
18598	13646
1489	6518
11049	7294
250	14052
12897	19491
12969	18594
1219	5164
11752	16515
3446	85
8443	4334
4312	6038
1523	15613
18113	409
13416	7281
13759	9057
13126	12610
1899	17378
4902	7719
18647	7066
1776	7227
1016	14
16061	18058
15292	1587
7929	13007
17735	8574
8521	3880
1114	2011
15604	5068
16534	10055
6535	7153
10214	18362
3910	17033
9971	18105
2542	18777
5248	14130
8319	11363
17175	10335
677	16006
12564	14942
3199	14272
3480	10948
15684	13540
8833	9883
14657	2035
1657	3481
11250	15239
170	9950
11477	5304
8210	16164
9720	18934
10531	3110
19146	6212
17321	535
16242	17726
4147	4680
18193	10658
6989	8508
9461	17902
8065	9338
8919	4675
12579	2982
6200	11312
15248	16202
13451	15460
4165	1635
8869	16863
2449	333
919	1867
9970	13877
5970	2024
15937	13053
4172	10127
135	13353
3811	2491
19252	13820
7133	8469
8456	1117
18333	11066
4510	4260
12042	11508
12527	211
2255	13333
10295	2475
3383	7532
8044	18779
12594	9520
4359	9148
16368	3967
13501	7271
2269	14218
4183	15961
478	19110
74	5750
12710	3369
19787	5654
1111	16036
17429	1407
12964	5852
17856	16362
3925	16269
1029	14947
227	4030
12761	9134
18535	3113
16060	12679
8470	19242
5708	6957
1627	4599
11674	15407
16352	16774
5849	5656
183	11338
8823	1053
4259	19116
19575	6700
7087	6300
8776	14
14114	113
8853	386
8926	9121
13581	4760
626	14371
17230	14817
8342	3946
7819	12920
7156	13821
2847	9641
16726	19519
217	7544
13877	9091
19156	11993
3198	11428
1393	19964
2649	11141
3920	2488
14638	9462
17413	12270
2436	4229
8802	18013
16773	19781
11530	15197
19427	19989
10160	3513
10890	12055
19433	15408
10773	6955
6245	18160
2618	16194
15440	3021
8537	12414
13461	4449
4955	6155
8743	18028
1711	14010
3837	8880
9486	6734
8201	663
7064	19004
7717	13996
6447	4241
11091	19501
8126	730
19035	13720
13201	1098
17911	11907
10593	17823
4996	12000
610	4715
7997	11658
11440	9910
13791	7481
10373	5316
7855	14756
19945	17253
4228	4917
12441	9217
11025	13168
15812	10358
16980	6301
6285	4413
3503	12289
19240	3187
14171	2012
15465	16897
16192	5050
4123	7894
15953	12163
1449	5319
14033	6811
6061	9043
14917	16844
10709	8390
1115	14173
3124	11686
8628	9505
12840	10767
5744	13852
3106	662
7042	17848
10673	3759
31	15054
9859	18533
4125	5407
16106	19505
3849	7433
5052	19817
12620	8679
519	18880
15535	15495
10194	15781
4389	11530
18660	5844
5462	3114
179	3485
5938	11015
20000	13682
16295	10750
10096	1650
2422	6742
3026	9738
18021	19587
19419	13830
19295	15431
8263	18422
5640	13741
4748	11478
5301	3364
973	14732
12449	18080
10442	2891
11331	14623
14172	2353
8613	666
14710	15816
7305	4262
2621	11123
15216	13100
13137	312
18750	17607
19926	4714
1953	19073
1474	12875
16158	4575
11620	10514
15417	15624
5620	5099
788	12810
6291	5647
19468	18366
16240	11602
14055	6668
1649	1939
17371	12655
16672	17334
952	17347
14492	14318
4808	628
827	13723
3851	11419
18262	16120
16818	1851
18057	9040
6038	19120
2754	18562
14166	5504
3082	13183
7388	19139
19181	14332
16232	7172
2294	868
5562	2156
2910	16407
2424	4698
15969	7110
159	16178
18485	6741
162	13011
12036	15835
9912	18801
19023	18190
15339	3507
10767	7928
2394	5131
10633	12013
5551	14485
2940	1986
19895	4613
6315	629
15678	615
8378	17134
16684	7300
2416	978
13503	10110
10848	10927
18728	13804
9566	13373
10780	17325
73	5369
5035	7473
16198	13592
1363	12899
3998	12126
11973	14990
3593	1822
7446	5601
14815	6993
763	753
9412	3478
11905	19356
10104	8255
12585	9965
10917	15346
1793	9161
771	11279
13168	5070
19664	1519
6248	19909
18417	10172
12465	13916
6357	5017
17566	19956
6	2089
17473	18863
16241	14397
13132	4852
10508	16136
2524	13008
17454	834
4968	10358
8247	18908
8508	8818
14053	16035
16393	17722
1194	3389
2642	14361
13624	1462
5899	5542
16356	10517
4881	16644
14674	1934
3816	5977
2704	5696
16104	1824
11436	16690
11138	17048
7150	2635
1638	12630
2600	9098
14479	10185
15607	16224
11922	1535
12120	3372
10155	1998
1395	103
11185	16744
7532	4941
15498	8723
870	1486
17070	16097
18891	9343
4015	9176
6720	7659
1845	5646
2143	9728
1942	11463
7611	8856
9007	543
8054	1699
16238	19250
7626	10922
10883	2380
16910	14101
2834	19900
17270	9417
5154	1100
5689	17458
16300	18198
3223	9001
5958	17249
11071	9086
2433	10046
421	2369
1162	959
13579	19658
13060	14096
19465	18026
2	13168
14109	15781
11276	10253
10029	15093
10826	12808
514	5302
16505	16377
9163	9124
5898	3423
17776	19900
1384	19468
947	1341
19497	8050
5179	2816
2433	7557
3408	1432
10831	8210
3090	18017
18335	8070
10992	7588
19084	19470
19039	1084
17078	5177
12110	13983
1553	9714
15160	14793
9571	7517
71	3992
16888	19663
2567	16391
18989	10439
19045	19782
13926	13666
9918	19454
1121	3836
14103	3750
11433	7285
12582	18392
16400	8694
16069	3636
15932	6594
2367	10203
6270	16247
8065	5937
13723	17603
14669	9573
8327	11518
10530	7162
9370	9207
1770	15203
4991	3450
12981	9535
2795	12101
4726	383
17242	2525
12561	1069
1899	1515
18368	4063
13962	11726
10196	5162
3073	5028
5423	7950
7205	5760
13259	4510
9215	17750
8756	4178
310	1758
1911	5989
18840	19333
6806	18871
16984	11476
11726	19096
1072	3348
13454	13071
1386	15636
13179	4716
11684	13699
1723	1930
10850	701
8026	15316
6988	8312
19122	8146
1543	7658
12222	15243
17648	2311
13922	5775
18207	110
12335	17570
536	3029
432	4186
15299	6047
1148	13601
19333	11146
4627	11127
11637	3613
19842	5492
1268	3299
8274	11234
2867	2497
18694	8818
4656	2274
12145	16862
14782	532
16614	12087
1919	10565
4897	16590
12496	11123
19746	10821
6996	8226
5068	15571
13398	15826
18398	17550
3791	7062
8327	4392
1283	9441
6197	1925
2676	6598
12963	10925
15607	4266
17717	1568
5959	9584
19716	5655
5973	14256
2036	1508
1130	18114
19544	13463
16045	10376
14423	8339
19725	7439
7276	7618
15266	11943
3689	6081
2859	4680
19552	9209
17274	14372
4346	5661
17618	16137
14217	9266
19341	8424
16893	13213
1768	14352
14052	7252
11749	2835
19554	12740
1087	18262
2361	7272
614	11534
11991	9838
11967	5890
7978	6786
13036	3447
15045	19465
12835	9505
12923	3042
10446	15147
14703	8836
2639	13278
2562	5537
65	12759
11252	14607
17315	2722
19280	16016
11115	3733
17174	14424
2762	1043
3470	1959
8783	12286
8815	10418
5064	16128
13171	19572
3311	14002
10781	7483
15791	1058
338	15181
9671	18570
12999	18396
628	16354
2144	1003
13071	10056
19217	15976
9646	12423
19110	19395
19111	12205
19976	3290
1580	16811
11605	3419
788	1404
6043	12987
13479	10219
10698	12364
19861	18392
17750	14647
19001	3107
17940	12735
139	3447
8519	7741
8319	16331
14338	15442
19576	5644
19447	10337
12895	5307
17112	7428
10370	14130
9161	13828
18553	16305
10509	14166
15422	14696
4107	6620
10294	16796
8863	3956
16450	3810
4649	4254
4842	13112
17022	16432
5082	17837
2432	2113
4910	7709
7767	15304
17789	12289
12425	16758
1677	18026
5297	2128
5416	12744
11299	6015
17227	5037
7201	11763
14796	14590
19080	18835
15142	4334
10679	12746
15166	18068
14430	1747
14359	6163
10172	8368
17549	7146
12662	17421
14080	396
13569	17105
452	12055
5823	7057
16391	6655
7933	14228
2053	11096
12912	1401
6725	11520
12290	9057
13829	7796
12719	1747
17196	15611
3977	9161
19221	9915
9145	11142
18764	7197
18446	863
16895	5730
8157	4530
11294	2475
7296	2897
1006	901
661	11082
13548	1929
8244	14699
16493	18595
1762	16099
119	4619
10024	18806
9648	6076
6675	12278
7023	6671
10262	8487
19735	17310
4149	13777
15312	11518
2909	3476
7648	19372
4802	10931
580	15024
17812	17836
13172	9568
2262	551
7441	8762
17039	7014
14402	15811
263	5270
12616	16611
10686	16112
13008	2642
15986	299
12627	19299
3287	7976
18975	15068
1725	14732
19583	11557
16959	12613
13316	17020
1195	16879
10147	6804
11565	1604
1156	6957
1264	2259
10440	6277
13607	10187
19960	19070
4189	629
3564	730
6394	3230
3536	17943
10964	12421
2206	1621
14226	4700
5174	4472
81	1387
7005	10713
11121	13232
16050	6211
8414	11358
18796	3429
3434	4566
10948	18804
7482	8959
14613	3411
1346	8269
17877	10203
4733	8817
7996	14213
581	16859
2730	12816
16583	9426
17733	19774
18424	10486
19941	2857
7001	298
5223	11720
1381	5916
14329	12744
130	1520
8761	17654
15489	14480
16500	8320
3642	15731
19393	12118
8136	17629
3894	1487
2807	688
13798	4116
17232	11080
142	4718
2850	7818
19106	19821
4141	13612
9543	18716
7856	2048
4494	16932
13283	14798
13261	9023
18136	19664
17247	10284
3656	5099
19558	10612
15446	14110
6361	12024
13874	12432
10838	11226
17988	11975
19585	8262
3948	12047
4058	16862
7300	774
19575	592
13065	8210
13088	4012
15236	16930
10126	5224
13247	15473
14927	12578
3886	4871
3813	14909
15115	3413
7917	341
17214	4260
7365	3676
19794	7922
9364	9359
11009	14124
359	15282
6914	10963
3903	19663
17026	5101
13326	16964
14537	14283
16958	17449
7293	4727
18616	8903
13487	6817
2291	18216
4957	15956
