5000
589	3550
2407	4384
573	2177
4827	79
1062	2608
4431	4105
4361	2436
2022	4589
3550	944
4844	4931
49	4910
3071	2171
3426	4356
3580	1753
3262	3606
3988	2216
1840	1085
3625	2369
2353	1118
552	2509
4129	4812
318	223
903	4586
1360	1723
730	2281
1030	2369
3482	3679
1232	121
2884	169
508	2494
1780	3423
2589	27
3578	4352
2567	1616
2946	2894
860	3674
2762	2602
3013	2932
1149	3425
4284	594
3860	996
2132	3077
2451	3031
3110	2568
2471	538
4409	3874
3393	24
178	3706
2110	3776
1135	133
3312	1188
1770	3881
1443	2145
196	3502
1594	4888
1083	1810
765	3044
1557	2656
2766	4386
202	3349
2061	1507
1130	2514
4822	3989
663	600
2496	3620
3936	214
60	4869
4714	4731
4694	3719
798	4314
1862	1861
2599	3866
2905	2097
2898	2145
1716	3545
358	2850
326	1796
2559	791
3780	282
140	4207
849	4576
27	2272
1610	4635
4853	1558
283	766
4241	4620
2090	3424
925	1056
3329	1473
3614	1734
2003	3827
300	4620
3826	504
1859	1600
1993	2275
2248	554
945	529
4816	2987
3110	94
4858	3321
3337	2065
938	3010
1311	877
1124	1249
3332	4994
2831	2768
4497	253
854	4832
4682	1718
4088	519
506	342
785	557
2003	4121
3684	1560
833	4808
507	2238
183	3583
2635	2153
428	3545
3556	3083
1572	4507
3501	2914
75	2545
3307	3394
1724	3482
4986	2942
2399	95
2944	1760
1358	844
1398	965
951	2352
3417	277
1682	713
2468	3787
4728	138
983	2295
3892	1310
4788	3833
2774	2626
732	3611
1729	4252
158	2078
3203	3962
4762	2139
943	2076
2788	1233
4574	3071
2299	4234
4426	4208
1386	1331
674	4579
2975	1989
2043	765
797	684
134	3825
4409	2352
849	1784
2599	2835
2707	4941
4988	2601
3433	1192
1167	3926
615	3521
1941	2332
4475	3003
600	3069
2650	1056
1746	3714
2018	3743
1557	2159
673	752
2268	904
182	4292
3145	4164
4490	3018
1153	3035
4644	247
4903	2932
4162	744
1486	145
2715	4456
2801	3899
4516	4904
1825	1523
4439	2965
511	1396
4217	4426
1126	3620
2464	2270
465	1557
3078	1351
1453	872
1626	4697
826	4317
2168	20
4027	481
1631	698
3176	3747
1450	773
4219	3201
4897	851
4735	394
2745	215
4080	2997
3030	239
2423	3694
1358	2303
3992	203
3769	1105
4457	2736
131	1230
2822	3649
3820	577
1112	26
294	4237
2876	4948
258	3724
2291	376
2398	4194
4217	3409
3330	1697
1450	2846
1454	2629
3300	1095
75	1245
2102	2325
3951	2226
1066	4683
1589	849
513	1495
2998	2151
1053	970
3969	2295
726	954
94	4888
1643	4746
1336	1167
143	4899
1560	3421
2121	1287
3280	2285
1829	1584
2477	50
3822	461
209	3211
3667	4234
4627	1111
4422	1588
207	957
1038	2115
3169	2637
1378	313
1900	1382
1488	223
3749	4919
4654	4339
4607	247
4393	1930
2704	4587
3469	398
3348	2727
4582	3109
4392	1766
1463	4213
4865	4726
187	3098
1397	2085
2867	3962
4668	2465
253	589
801	3279
395	3182
3955	2137
3371	4566
887	1034
2918	1496
1605	1034
1767	321
1258	3374
1674	4656
2865	533
1105	4151
1718	2964
1946	3337
1111	2140
3539	343
2758	4710
2085	3016
638	2763
959	3777
2384	3897
3889	584
3414	3318
3280	3144
4063	2106
3068	3928
2799	4211
3780	2952
2005	4409
1541	3796
346	4736
3457	4910
4116	2029
3155	968
4920	2169
739	1397
4162	4145
1125	1811
1679	2452
2588	3166
1282	2593
1922	549
2521	4941
2735	1139
979	2138
1950	1004
4384	2363
4149	505
4807	3091
257	4293
1118	3789
3237	4999
4495	1248
759	1148
2994	4500
3930	836
4423	4552
1819	994
88	3913
2873	2345
922	477
3553	4817
4715	3478
4566	2380
3179	4914
651	1029
4599	595
2802	2259
2218	3324
4529	3682
4029	2203
215	3678
4062	1353
1750	767
3082	3668
1326	4349
48	1728
1186	357
2033	1360
3727	4692
3209	506
3082	1813
4848	4656
2857	969
2894	2742
99	3196
954	1239
1803	2824
2673	2557
3742	4917
2109	4926
3098	2287
4221	3110
4737	1735
1828	2863
3214	657
3620	2389
1496	1230
4575	2991
4829	1412
2697	3425
141	3102
2915	3725
746	4942
3153	4322
3709	3417
2540	730
579	2299
475	3620
4822	1695
2609	2001
4173	4239
4043	4320
1116	2570
207	3782
1200	4440
3742	2161
1342	3589
3656	3444
850	4632
1599	2825
1800	3046
424	2246
315	533
1079	1529
2456	787
2976	4260
889	1258
1680	3924
15	560
2613	3224
4483	1751
4687	4015
3099	1667
1789	1150
2456	4014
2925	4859
3897	2626
1482	1034
4186	3937
3102	1697
1869	1140
1990	2411
525	630
1272	944
3091	2414
2112	123
2917	4005
200	1864
4542	4069
3184	1339
2225	1519
491	3086
3575	3307
2192	2471
667	81
613	1751
2837	4665
817	171
2658	1170
2305	2823
208	4529
4963	1953
3020	4965
2842	2228
654	3572
4898	3982
2605	4773
4057	406
659	559
2685	307
2663	4632
1554	759
3332	4020
4237	173
2167	94
4859	1228
259	1273
4331	1934
2778	4532
455	315
4788	417
4582	1237
3023	9
520	1098
958	396
1080	4045
1556	3743
2369	505
4144	4839
939	4424
2552	2465
1533	2701
3415	3568
2658	2175
3945	3002
4062	969
4441	4980
2730	4624
2268	1206
4323	4648
1990	4085
3507	2354
2595	2682
1133	1224
2132	1601
2828	4095
1870	2333
821	2775
477	2121
3228	846
3820	2313
2652	120
1460	3501
255	685
1652	2263
2907	850
254	1513
1164	2554
2304	3364
3002	2930
2500	847
3858	3399
4454	1442
2984	4267
2966	4542
3043	4294
1446	3212
2845	4620
2405	635
2445	2040
180	1396
2179	4035
3225	2095
3883	4625
1014	3064
3942	3477
1371	1028
3613	4112
4387	2652
3955	2027
1690	1469
1138	4619
2311	569
2300	2942
3987	2855
1970	2698
2698	4375
2620	4875
2415	1746
3967	252
409	3831
1024	2701
156	1581
43	4127
2938	1379
742	1317
766	34
1330	604
2095	394
3752	4290
3153	3410
3908	621
4081	927
3779	1079
1790	3871
3528	3611
455	230
1317	280
1107	1857
801	625
4876	3134
4856	3244
3733	1627
3583	985
4212	3583
1537	2137
320	4116
1686	797
1675	1878
383	1594
4752	1600
3707	2956
3941	838
2562	2623
3660	847
3714	1099
3278	162
2517	4079
3426	55
3113	3608
917	2128
3804	2796
3668	2665
1957	517
120	2863
561	3969
3039	2419
1239	4121
2082	4132
4398	4025
4997	3696
1119	2525
1612	1151
2878	1303
1102	3562
2957	3844
2743	886
1142	4954
3583	4729
2334	4121
879	2970
4939	3132
4062	1034
3557	2186
4343	4363
4526	1033
4465	3506
925	4791
964	2899
4755	2933
662	3502
4745	4691
409	4724
415	2118
1756	3318
116	2383
2236	294
4562	3792
3212	486
4874	801
371	756
1280	3257
3039	3437
1706	2158
3313	3208
3089	3415
3526	4433
4628	2938
2644	2836
4913	4134
912	1269
4555	2699
1061	663
2068	4457
1022	4239
3784	1048
4559	2171
1139	4691
76	163
3906	3511
2163	3666
4375	2354
2754	4994
419	684
3125	3512
3542	2570
1885	2701
2779	3550
2932	3047
3754	4944
1017	1039
4098	3028
1342	3073
4602	2660
3986	3553
665	1098
3246	398
1878	2962
2640	3118
827	4632
235	4619
3742	4014
4020	2529
2354	1004
3199	2701
2014	4527
3847	2104
4990	3166
4430	2832
2807	1205
3899	1248
2752	4199
1033	4358
110	46
3780	610
4256	2049
879	2153
3499	1033
1729	473
1395	3310
90	1387
1446	3473
4812	1331
4143	928
1206	4174
4977	599
1895	4868
4148	4132
1077	4352
3810	581
1910	1079
578	1723
3630	2035
1216	1954
1212	676
2540	4030
2078	1663
3536	1563
1704	121
4568	589
3233	3079
605	572
676	3254
1969	90
1500	1581
3554	461
98	863
4223	2397
1326	4945
2409	1764
1698	3161
3694	3539
1076	2041
4184	4822
4039	1862
677	3010
4556	434
2777	1199
796	2944
1087	2095
2788	600
2645	740
4719	2650
1427	2499
3935	4812
2872	2203
3557	2575
1196	1240
3694	4425
2661	152
4145	2682
1648	4189
2409	3059
2595	2813
1263	1577
747	4903
4577	1679
4088	337
2438	3938
2921	529
2670	877
4509	2792
1129	246
3443	4848
1570	669
4095	163
2973	2199
3393	2076
34	4453
4354	3063
3383	807
2552	1308
2328	517
4429	542
3048	4833
126	2562
4236	3850
2009	3728
20	2910
1729	2510
404	68
3074	3812
3459	4388
3760	2464
998	3827
2090	1876
3482	2171
1696	1182
2444	3871
2720	1024
3512	1316
3028	3561
3977	2316
1305	1425
1851	1125
2384	422
1845	399
4371	2076
4603	2142
4515	4193
1517	1351
2454	3579
2613	1320
564	2808
4370	2297
1427	3686
234	2408
2961	3185
1997	4775
2501	4688
1080	723
3162	1756
423	1283
1790	4451
1878	3356
1298	2433
547	2728
3542	4938
2850	4562
1926	4500
3954	557
4140	1085
2737	2437
3114	2823
1050	554
2190	4128
170	1303
1392	3192
3652	3006
3625	2325
1429	658
2923	4855
1205	2128
3393	1610
2899	1099
1495	3307
4703	1054
2938	3542
3154	406
1790	4854
3567	3905
4837	2414
1804	977
3156	2846
1396	3718
1049	530
1252	2863
3052	3002
3322	3501
3427	579
4727	3500
3641	3381
483	1389
3804	284
2811	20
851	919
4592	2699
3386	1226
1634	4904
736	2990
2001	2527
176	381
1934	3638
3641	2619
2949	3068
4877	331
2450	1226
1696	26
2322	3778
3497	3285
3898	4970
4642	2076
1685	940
4848	2955
3454	376
588	2619
1705	4521
1776	3224
4669	1855
262	1192
3210	251
564	4121
3775	3954
3924	1242
342	1776
1778	4843
3315	3230
3684	4741
2605	1433
866	4579
2625	1999
1638	3824
4815	4907
4848	4132
780	233
4313	4999
1846	4731
4254	2151
4121	630
3242	1060
970	3338
1272	2815
1561	2452
77	189
1408	1496
2693	917
553	4940
2227	2869
3145	1734
2996	4979
692	4069
1429	1396
4857	2148
2025	2650
3866	4826
3406	1527
2198	4331
810	2698
4275	1894
1337	455
1541	4906
2112	908
681	1757
638	3435
1372	347
287	2235
2970	1684
4720	4586
2210	2132
210	2796
1754	1584
2280	3501
2583	3405
3312	3601
3645	2554
1605	2651
2614	3185
4372	4076
4557	4014
2757	1584
1381	3721
1378	338
1213	2779
304	824
4969	3532
2089	2800
3171	1527
4322	2863
1881	4583
3864	4542
4735	4468
3904	3016
1391	4542
3890	2390
1923	2548
4454	4312
3740	692
163	2972
4455	1625
2769	1138
991	2562
2731	3867
3364	3667
588	3110
2516	371
1707	443
1770	2909
4417	4116
541	177
4613	2295
1059	4706
3934	173
3277	1030
3584	3808
2879	4859
473	4300
3370	589
3795	3951
4906	2682
2511	4170
4654	3804
2036	1660
409	4656
1706	2734
264	2974
3083	3792
1837	2966
514	904
4279	2066
3040	4222
982	465
2031	826
4614	3334
3644	1850
881	4222
513	1237
1311	1885
2853	1882
1774	3225
2814	4356
4811	2955
79	4724
4533	557
2961	1348
2851	499
4892	3186
3864	3688
3362	772
2122	4967
3845	3222
1028	3808
1434	1788
549	4904
4179	1629
2667	1326
3658	1401
1406	3807
2915	4263
4546	344
4657	2760
3719	3580
621	4276
704	2964
2965	566
3801	3144
4525	495
3500	996
3403	1515
346	4369
1696	2029
2861	219
2554	4169
3327	1164
3617	539
80	2902
1523	246
3397	3394
240	1876
2205	2747
3411	1914
3471	3298
1817	597
3795	2235
1835	2779
4115	2230
4498	4318
1271	1601
1467	3266
4810	1600
2475	4780
883	1148
2060	2369
4989	3437
3079	1495
1361	4710
3350	2042
3058	2139
213	1572
218	2928
4480	186
4454	3441
4214	4688
4440	530
2909	1560
3139	1878
553	3677
1692	2038
759	1953
2276	3676
2182	3504
1417	4343
3143	212
4290	723
2026	1478
22	806
4453	2682
11	4147
2565	271
2247	4327
4815	3052
4450	2270
4442	819
4045	4735
832	1800
4243	2232
1089	4830
3460	1332
206	3101
2975	859
4779	3287
2178	3142
3481	4234
3827	1436
4721	2800
3421	594
1662	3825
2107	2723
4096	1397
2117	1473
1220	4561
3259	894
295	4422
3912	1613
1121	3009
2686	4589
414	445
1190	245
2143	3330
1126	168
4735	1343
498	1073
4054	2562
1181	3454
4128	797
2282	1532
1849	857
1422	4731
2101	4802
4986	3054
866	3054
2029	3208
1424	3507
3722	2451
4276	3796
371	4424
1181	3091
3234	2452
2260	2578
335	4751
1265	4950
1424	3784
3397	2313
3939	360
2041	4527
1051	2102
1814	1347
4291	3972
519	3748
1924	4539
1291	129
4840	3470
219	260
2690	1600
2237	467
4450	3645
875	1852
3652	2878
831	4750
1133	2312
1969	227
3019	1579
2058	1512
4592	4324
2945	1032
2482	4386
1984	34
4722	321
1996	1532
4268	4729
1275	4484
4547	410
2772	4167
2378	1803
734	834
3891	769
4203	2457
4403	377
216	4542
4667	2703
2981	1649
2394	2893
285	4336
2153	2275
2633	3422
720	2740
3257	3374
1635	3414
63	778
3635	309
3649	3094
497	4595
4932	2049
2477	2701
1319	2641
165	620
1625	3394
4646	4701
2457	2490
4867	3472
3582	4144
4550	3664
4945	2960
4812	3909
585	352
2850	3800
3131	1200
4649	567
1069	4745
4560	3052
2962	1618
3678	1237
3082	684
3230	3614
3085	316
2966	2414
366	515
3319	1163
2492	4143
897	1129
975	2186
2409	1425
1860	4829
1674	3333
292	4869
4003	90
784	1894
2857	3811
4612	3425
2575	2728
1948	3778
3921	3902
2832	3158
3684	58
2293	3363
4016	4117
3442	4795
2523	3426
3602	4619
538	4255
2203	1163
2424	4899
1545	1248
822	2909
2156	1092
1920	1332
4941	3075
511	3892
2834	253
508	3660
1135	2898
1463	2858
4262	1780
1211	2293
4809	2991
498	1060
543	1529
4820	3864
1483	2989
1221	330
1927	1427
2429	628
661	3230
1212	4350
2196	561
4149	2002
4490	830
1754	4378
195	3079
326	932
3151	141
1573	2820
4611	2302
698	1410
3834	3094
767	464
2327	4134
659	1000
82	3831
1980	1082
755	4054
3295	151
4179	4959
3386	360
4922	3483
545	2877
1999	3091
1856	1885
963	1084
4819	1517
2860	4186
1217	786
4453	3144
2076	834
1540	1565
4814	1152
3439	2287
3162	2474
2196	4281
1501	1190
3585	4001
728	3164
2720	3800
4283	3975
2519	1766
1010	4773
3798	3819
2702	2151
3347	2462
3817	3714
2221	3790
3263	684
4020	323
4344	4192
487	3170
421	300
4238	4272
709	1075
1816	45
601	4251
2378	4899
4147	4720
18	2573
4936	413
3829	1963
2792	1362
3144	4558
3450	4735
107	694
1856	610
3584	849
2601	455
2522	455
2792	4456
813	3334
222	2274
1040	3297
3553	1279
4591	4442
4665	3897
3153	1995
2533	4035
2790	1444
4333	2667
4177	2129
4704	3765
1527	3831
2116	3583
3213	3192
605	4076
2334	2291
561	4069
352	2814
4144	4315
3892	3755
2854	1997
424	4230
1455	383
2143	2970
4549	2126
4245	1288
1296	4991
4744	4869
1815	97
1477	4868
870	675
1768	2555
4574	2575
1362	4145
4384	4017
2432	2983
1742	315
347	4816
1866	2941
1415	4572
4061	904
1304	4207
120	4771
3904	3453
807	2522
4286	3118
4560	1558
3023	1072
1640	1462
4251	381
1383	1976
2891	3697
1868	3549
2796	1881
2802	4325
4321	3855
2334	4601
2401	2791
4614	2108
4120	3073
4334	3141
1220	4859
4957	265
2261	3965
773	4281
3605	3894
2950	4190
4000	2342
4947	1140
736	2030
1280	1650
1061	1436
3230	390
1056	4828
3218	2603
4535	3551
401	1348
1846	4500
3901	1224
4379	2545
3122	2957
330	4001
942	2725
600	246
927	2481
2851	852
1625	2910
3893	3237
2889	2014
1206	1556
2523	487
1814	3394
26	579
4466	2728
76	2626
4799	1179
4878	4628
3329	2053
991	3100
728	2438
617	3295
1522	393
2710	2707
1579	4869
3683	4220
4128	4193
4994	2855
1767	4294
1091	3374
1392	4146
747	3232
1606	1455
4200	2422
2264	1827
3790	2041
2182	4267
2468	4356
843	1961
4592	4551
4493	1458
2001	2863
992	3452
2249	3512
2	772
2941	3046
1431	245
4497	3969
4283	3462
2347	2892
3377	2153
3301	133
4539	2515
3558	4671
1213	855
3235	315
992	1789
2079	3623
1088	2471
1098	3032
4098	3721
3249	4888
4662	4214
786	886
2170	3421
2463	461
3057	31
2439	1019
3108	246
2825	2523
2394	1922
4228	3336
2285	60
2083	2382
62	3394
1747	3788
204	3937
167	2053
1028	1236
405	2438
1571	132
2880	4207
1748	2027
1543	2377
392	1319
3127	1167
2738	3730
2035	3125
64	1328
188	4255
3675	4777
1849	1876
1000	1064
2753	2619
1004	3576
3108	2882
1844	2569
4858	1836
2995	3819
3885	604
4941	3366
607	3458
3269	759
96	2144
2018	2536
1685	4843
2847	3269
2110	2095
3278	2592
2598	2067
3514	2339
874	2343
1260	1852
2060	3958
3408	2196
466	523
2024	2818
2089	162
2816	1011
72	580
4871	3999
528	2496
4606	1075
2228	2601
4831	3907
559	971
2532	981
58	2399
3289	2478
1581	2285
1496	2235
1197	3117
1550	4838
1642	1777
3420	216
1906	517
3075	4658
394	3550
2167	2568
1267	2678
4449	3561
3107	3043
1597	4242
1393	602
4784	246
1950	461
3078	1003
4250	3921
2235	4888
2079	3432
4353	2627
701	2083
3416	1397
3718	3200
2891	3563
2270	1691
4692	2527
105	1937
4666	3464
323	1556
4336	3513
1674	4864
3161	2803
3174	996
2676	2626
3648	4184
4371	4257
2596	1726
3834	2748
316	3013
1008	2429
3916	2368
1870	3204
933	2914
566	505
1336	4658
1296	3904
3291	2825
4906	2984
4364	4497
3051	1885
4764	4233
1500	1529
4088	2739
272	2701
4475	2600
1694	3192
3214	3825
403	3330
1717	739
1790	828
1619	4965
1650	190
3596	2968
4634	3373
2327	2065
3399	3991
3795	2540
3089	3387
154	1733
3677	4322
1080	3400
1715	1966
1081	4710
3408	4861
10	2706
3490	2352
4373	2216
4696	4231
4052	2033
349	4481
1041	1348
4541	2095
4667	706
1212	1183
1343	3453
1110	4404
4829	2947
1577	4258
2533	3215
856	819
4312	2214
4966	104
294	3003
4506	3143
2422	4527
389	1955
1	3506
719	3757
4533	1028
3567	3330
1852	1425
135	1600
3193	1472
4221	1755
2970	656
670	1005
3225	4267
3633	2370
2084	1813
4840	3315
2114	4425
1676	3170
3577	3947
758	2741
4879	4271
187	4316
1500	2779
4624	1786
4291	4645
3166	1332
3241	579
4616	1704
359	3529
3581	838
4418	1005
4648	2979
4461	3059
1850	4995
85	4656
3618	1749
4856	2171
1608	1289
4542	2979
4143	2687
827	1188
4947	3583
3134	614
2744	2729
4691	4325
4051	2255
1392	4644
1180	4207
4652	1199
971	2473
742	3928
1396	4145
1281	2592
206	4230
1464	1674
75	3043
2564	2815
3612	1734
2165	2820
666	321
649	245
652	2625
2132	4735
1198	3696
4110	3721
2156	2552
3442	3955
3510	1480
4273	2788
1769	1408
3542	2369
4972	296
1516	863
543	883
2066	3363
1776	3170
1783	691
390	3942
4814	865
2436	2446
886	4902
4291	4109
677	703
2404	2294
4612	3320
221	3377
697	2882
2549	1571
4762	4059
1087	4424
2876	2977
825	251
1903	2507
4594	1370
4117	2693
1401	1727
1775	1123
1008	2839
207	3068
1812	4316
1789	3536
343	3280
3482	4679
4201	134
1980	1726
3131	3086
2862	3507
4328	3320
4594	3307
75	2600
4014	4586
4282	3010
3791	1963
3075	2848
2351	2445
1471	4804
4007	138
4208	1029
83	3148
4453	2570
3734	3279
3715	3208
4777	3920
1101	3331
4742	3767
2569	1310
4344	3185
3543	1699
1050	539
1721	3226
4607	343
3457	2240
942	1755
2501	3562
768	517
3849	3501
1839	1779
454	813
3572	4174
2422	4386
1115	623
3825	1495
3994	1913
557	2499
727	4481
2297	1759
1171	4349
851	1396
4162	2823
4798	2777
1888	1846
3732	926
1526	55
3797	4592
2876	3457
914	3488
2234	292
760	2635
1669	1978
3415	1619
3145	3765
1881	1861
4788	3383
3877	4400
3555	4497
1947	3453
442	3856
4132	394
1852	4619
1552	4687
1540	4989
2733	2098
1894	3969
513	2889
4929	2941
2084	3458
1775	4945
4422	4707
1109	1535
4698	1950
2087	504
519	477
1873	3098
2606	3215
1752	4507
36	2038
4512	1512
1691	630
170	4412
3906	4118
2231	3657
2782	2069
2041	1248
4460	2768
4939	1181
4133	129
1206	1594
4385	4576
4818	2340
206	4249
1743	2069
755	1571
4820	343
4372	2270
4187	3755
3385	541
4417	2855
1909	1807
4607	253
4156	4147
2117	351
3534	3087
2194	2303
976	129
2296	2164
3954	3460
3409	855
627	3201
866	4207
3603	3338
2875	2164
3394	2741
1742	4221
3946	4601
3360	3399
2032	1194
3543	1181
1339	151
4164	3592
896	4115
4604	4869
4854	3812
4741	4555
25	1645
2612	2097
208	3747
1091	1571
1969	1083
2583	2726
71	1249
2804	2276
4697	4288
1919	908
2462	794
1559	4692
788	3317
812	3434
1378	1725
4700	919
4283	4748
4797	2776
4938	145
3984	4395
1389	1717
97	3320
2262	3521
1346	1659
2872	2207
2762	859
1123	4829
3117	767
276	3765
972	4018
567	1000
2937	2106
2757	3826
2343	4497
2265	1927
822	3677
979	592
1986	3397
346	974
4196	4449
4365	414
2752	3210
3820	4811
287	2038
4392	738
4547	1515
3628	597
2210	3190
1489	2523
3307	4888
4224	225
1861	2972
1152	2275
3709	853
3968	2013
3929	4179
4287	1094
1879	2285
989	3649
1545	2287
1472	1913
2234	3307
1525	2844
909	959
4946	2478
1067	2023
4531	3650
3056	2984
666	467
4043	3932
293	3688
4951	2741
2714	2299
2049	2038
4618	460
3425	1561
1260	4103
349	2641
3481	720
4667	2406
2557	833
3423	1618
1150	1827
501	644
3019	1925
3361	4116
239	4980
2169	3933
460	1162
4079	2355
2973	3972
194	170
85	2725
684	3390
4654	2846
4408	3175
4326	1219
4292	504
1730	1706
3238	4195
2569	1992
1671	3985
4523	2022
3739	133
1076	1105
2017	2527
4939	183
2628	3370
3343	4954
1467	2992
2510	4364
2404	1217
2342	4940
2849	777
1757	3390
4585	3623
1075	3377
783	303
3778	844
2334	4835
4991	1129
4675	3165
3340	2671
4447	2191
777	406
1305	2159
969	760
4877	1525
3799	3421
3645	1760
3852	3313
3828	2432
1177	2648
1918	507
3016	2230
3731	3528
4586	3638
2109	2062
560	1581
4754	4523
3930	3342
2620	529
4838	4095
3853	3565
4705	133
1441	3143
3652	1017
2754	4197
1308	1206
3689	2768
1163	4875
870	1960
2044	3351
2846	1387
1052	233
3936	3907
2696	3819
341	3196
3447	3305
3721	451
230	2222
828	1858
3786	3147
4070	1713
2743	4274
2614	2783
3434	3864
637	4019
4432	1788
4616	1249
3295	2318
634	111
1666	3108
4314	1004
4294	2966
3986	284
1328	1581
510	3680
1641	698
3009	1087
779	3687
161	2708
902	2769
923	1340
2409	3313
4596	509
299	1287
4577	2543
2641	3584
4538	4237
4717	978
1202	3098
4354	3041
1819	1755
4576	85
1687	3394
1041	4401
3165	4281
938	4899
3799	1316
4241	1879
3087	1137
2300	824
1797	1633
3534	4113
2571	323
2629	3995
4528	3054
76	1316
247	2022
530	1180
1250	4177
5	172
4171	280
2223	3289
4731	2575
3571	4254
1837	3903
2160	3460
1630	1753
1377	296
571	4829
2782	1916
1007	263
1546	188
2985	2761
3000	1450
837	984
4372	1354
1067	4195
1555	591
4031	3650
464	2682
2584	2528
1701	1072
285	3602
2184	2022
4165	4290
643	2159
2402	3829
1852	3394
1734	767
3843	1331
1559	28
708	2896
316	1039
3227	3094
4343	3193
2192	4378
4201	646
4516	60
3519	2084
1790	3437
2411	4453
1090	3378
2186	543
3004	987
3893	4888
2013	1020
1427	2285
1714	579
3992	1572
2999	1734
965	2520
2052	1502
4426	3224
4926	3591
4060	4980
3934	2136
4430	547
2532	3460
1118	3948
2818	2452
4861	274
4367	4189
2900	3616
4211	4388
1582	2577
1967	4648
3462	3999
3911	2603
990	1857
1303	4322
1582	1904
979	56
920	4288
2233	1157
2526	359
338	4942
1803	896
2860	1285
4218	4104
2476	316
779	2297
2706	4521
3853	1245
4478	4918
2912	1773
4442	2555
2993	2687
3448	1486
482	3359
3025	2775
4716	3090
1895	1378
2723	1954
2644	228
4330	1725
288	316
4984	561
2013	2166
2306	216
2707	3500
2122	2971
739	1645
4959	1548
225	764
1993	1674
1145	4477
4304	1265
4660	4642
4023	1941
288	4223
3256	2450
4544	3250
3661	2972
1878	28
4239	2663
2928	1379
1739	4621
4152	3926
3190	3548
3608	1876
2760	499
947	3370
1476	3879
2295	2159
1087	4722
1722	1299
3475	934
2950	1355
881	3370
4772	394
1155	1293
2082	1955
2946	3049
1403	3283
282	3243
315	4864
4066	3421
448	4378
1482	97
4220	4825
3906	4855
3890	3336
3206	1310
3558	2856
2578	1601
2613	2274
1620	177
2653	385
3821	3013
3230	820
1307	1056
1994	873
551	4401
2692	3216
2134	4517
1925	4824
1000	3095
4277	3666
4427	4746
2544	2701
467	2714
1101	1458
1873	888
2866	4977
657	4944
618	2815
2142	1753
1328	3232
201	4345
4985	144
583	553
1694	2627
4105	1231
3124	4131
3421	2687
575	967
4351	1434
1243	421
4555	1430
3033	2985
3701	1956
4179	1956
495	2536
2848	1594
4920	2161
3157	1452
116	3745
2836	2268
316	1412
469	4299
2476	232
4963	2259
4967	1548
2463	600
941	2420
2135	139
1375	4703
1818	4725
356	242
512	2168
1274	4026
4008	797
4254	1258
3862	2169
3654	4018
1174	2206
3970	2668
3979	4620
2254	3201
2411	718
816	2707
4601	3718
1436	3620
205	400
2818	829
2224	4909
1116	2226
2192	2476
4068	4679
2073	3276
3198	4127
2877	590
904	2814
2372	2930
741	757
3116	985
4047	4852
1140	1099
2822	1061
3301	2824
4918	2839
703	102
2823	1237
2946	1843
2098	856
1170	1713
2182	1332
4538	2806
3373	4352
3509	1060
790	177
4719	105
4277	3195
1505	4165
3342	281
3683	4334
1565	4554
4746	198
1374	2630
2430	448
3154	320
2881	2355
3346	1430
3610	3743
4718	3867
3857	652
4897	3196
238	2714
928	4813
751	1984
962	2450
59	3941
3418	1116
3543	485
2904	626
76	4363
3756	2279
3238	4323
87	618
2265	2399
219	734
2208	1408
4473	2235
4483	787
2002	815
3035	1066
4783	2909
4269	3456
906	1274
1575	4397
1801	3039
3994	1931
3518	3956
2251	3559
4161	4857
1185	4697
1277	2494
1236	500
3135	1760
776	4260
4107	634
3809	3551
2195	2085
2476	3212
2801	950
2142	3732
3095	3370
60	505
1114	3807
3733	252
325	4612
1936	3490
2022	2121
2445	4294
2940	2816
634	4824
2428	2038
3919	598
2606	1560
3392	3580
749	1396
3354	4382
4195	2855
1380	2159
175	2821
2536	735
183	121
1555	2061
3802	3307
2889	4864
567	3973
3359	2196
2330	2529
2680	2044
3973	916
3308	4258
1266	2178
1588	1152
126	27
728	597
1646	3584
2747	3928
1863	4147
1710	4824
4874	3680
4184	89
2043	3697
2509	381
2216	4931
1179	3962
3827	1254
3401	597
2086	4473
3241	805
20	1024
4205	2178
3236	3881
3308	419
3912	4656
490	1843
4465	138
748	613
3264	908
857	216
3107	3776
1442	2499
434	115
3919	2825
3729	1124
2718	2382
3973	3085
540	1172
1351	4724
1549	2913
761	4632
4284	4843
1614	4473
2515	4775
690	3763
4891	1493
119	3969
2884	1589
551	1462
1721	751
1547	1657
40	3080
1474	4659
447	2410
4523	1861
4883	4878
4535	479
1803	1033
1892	4690
781	3620
2088	1688
3801	2964
1865	2598
4258	3196
4813	236
2329	4511
2901	1033
1648	152
4889	532
2047	953
2496	3275
4727	2960
3809	3317
4102	3090
1967	2625
442	841
634	2056
2790	88
480	983
2146	856
951	2726
4458	3145
1502	4641
630	2741
2008	378
4979	2932
1865	4245
1871	1937
3644	3506
1819	763
910	371
3221	2474
3216	1210
3552	819
1558	3800
9	2823
1819	4940
150	2398
2563	915
2629	3431
1656	1422
3940	3633
4020	3075
1429	4133
3834	3133
3847	3975
724	1279
122	407
1230	1422
486	4637
1675	4008
3042	2753
1305	3016
3660	3561
2950	1227
1806	4641
2898	3038
3386	2665
1423	341
2139	1287
4318	464
2413	117
786	1316
1654	2676
349	121
4211	167
1020	1188
4235	2281
874	1754
3973	2988
2390	213
2070	3518
1676	95
1680	3450
4174	2972
403	2458
1491	3257
