10000
4201	6414
7405	8843
5885	130
6755	2245
3202	4493
6784	5357
405	4850
1255	4766
7268	1719
2350	9790
9926	8200
6890	9305
6180	5601
1414	4715
6456	3263
7796	2932
331	4312
4519	7359
7911	2299
1155	1545
165	3797
1106	8176
6723	7867
9472	7300
5208	5819
1584	1863
7235	9267
5273	467
3619	6293
5211	4794
1369	5900
6632	4079
5880	5028
8019	8999
8592	304
7896	8836
4959	8573
3002	8255
8338	6362
3413	3912
2520	6458
9939	8430
9610	7024
812	179
2141	9008
3730	3160
6532	3735
3549	9249
6498	8520
7326	4136
2340	5434
6421	6647
2217	6026
4805	7239
2431	8569
3180	2414
418	550
525	312
1095	361
2744	2553
7852	3200
9924	7409
5513	8898
4579	6086
7040	6622
5145	2084
1665	9226
7288	5636
782	2838
6360	6225
6937	1986
6579	2276
8354	7687
7123	4817
8448	6579
4661	7762
9914	9411
47	4744
9190	7965
1012	1176
3662	7330
4079	5402
903	7269
9832	8997
1898	5160
1398	252
8256	7360
1160	4753
3459	2303
1634	4312
2944	4107
969	1263
5943	4837
8724	6677
2245	6623
69	1321
5590	8
1582	3487
3191	20
4388	8806
3614	2074
1358	4858
2426	9870
7443	3345
2565	4817
5710	9739
281	4302
2889	7649
927	4724
7374	6676
1953	8066
7766	1922
2902	6969
5410	8849
2921	2461
3183	5025
2130	7379
239	4582
8504	3719
9587	1565
9779	1562
9875	6040
1263	5477
5278	8046
8802	1883
2309	1121
4062	5434
1428	372
3553	2055
8811	2764
804	2903
2080	1920
9709	56
6982	7221
2470	1662
9174	6324
5678	2060
2891	6077
1164	9579
5149	6607
8581	5903
935	636
448	123
7846	6943
1790	2385
6471	1807
26	1442
8223	1637
8792	3974
8165	4654
319	3097
9764	2421
5532	1279
1276	5348
2391	5596
6736	9363
8462	3366
616	7697
5074	5234
9840	7053
4245	8304
1961	2162
5392	2016
9713	4420
38	6362
5677	5520
6769	3068
4435	9628
5207	8658
8398	2932
7174	7442
7635	5475
5939	6628
9914	2196
5611	1457
943	8796
9742	4869
9554	4088
5079	144
5619	4696
6843	2990
4838	2297
1614	288
1021	2905
3922	5594
3695	7750
6148	4749
8236	5972
9854	869
1781	7212
4722	7693
7841	2130
1523	6990
2286	3148
5283	9543
7908	3307
4431	1391
5709	493
1387	7260
4530	4274
3356	4604
9483	2464
8322	4313
3940	7024
5318	8588
3854	8722
7083	2566
5390	52
7383	7574
1805	3109
9231	2168
6781	6065
218	6136
2715	1141
5484	2387
5779	1393
4032	8095
7181	6925
1575	2716
6935	1030
3390	8182
1644	7989
5781	5987
564	4819
3593	3146
3449	5253
6934	6376
6755	7912
9013	3338
1779	2515
8178	618
5133	961
189	3850
3841	1830
2512	7958
6505	7357
6592	8511
2839	6362
4711	937
6986	9246
5468	3714
7432	8668
2227	5004
4415	3979
5523	9739
486	5520
8099	646
4685	4469
4114	5689
4819	5485
2987	9402
9219	9457
9515	4226
5539	2863
940	1534
2840	8884
7984	5627
5771	9834
9212	344
2205	1898
6875	3746
4500	2245
6178	6992
3686	4234
7883	956
2661	6052
9425	5049
8853	2773
7730	3101
2342	2326
5100	5421
4014	9153
9018	3994
4878	3372
8044	9651
5258	827
6850	5310
4149	5773
2445	6282
4975	8611
1792	6815
2791	7644
1978	1393
3456	636
2555	3314
695	7953
3234	179
7289	6096
6212	4550
1436	4486
4172	8009
4436	4130
8949	4653
4757	1679
3895	3345
681	2890
3320	4881
456	1615
7256	3439
1100	1397
7069	5594
1512	5446
2026	7849
2937	2256
6582	312
1824	34
3328	5441
6861	9723
6608	8095
3327	9203
5249	3401
3467	4178
2482	9370
921	7704
8078	9605
6839	4962
5210	9878
9612	1135
9529	1964
2651	4863
8520	5297
6828	630
9210	9907
9547	3752
4146	2510
4848	970
9375	3942
707	4946
5562	6501
2031	8530
6133	7780
7552	1830
1489	6677
9519	5903
4512	8416
8771	5755
7430	7022
8353	2506
7279	3034
427	8711
8078	8743
2973	2907
8897	1176
3572	8487
4899	4188
518	1862
4354	1489
5264	9520
4618	3407
7048	1393
259	655
8540	7217
1597	3574
5480	1634
3407	1335
7154	432
4997	4382
132	8036
7885	1764
9103	7932
8741	9469
320	244
8827	8777
3094	2512
2373	274
1988	7035
2114	2456
8058	1614
2710	2337
6456	7261
2245	6905
1828	7262
4566	2287
7548	8520
8541	1553
4328	8503
6786	8630
6285	7617
820	7047
1153	2964
7277	5934
4509	2020
2251	2359
3056	2728
3587	7995
3614	1375
4578	1940
3775	8271
6527	4000
835	1110
8219	8009
4944	9066
9598	7110
1527	1185
8469	405
4018	8325
3764	2681
6514	5001
5532	7702
2441	7166
7689	3979
1187	3607
312	3245
9101	3260
7514	7876
4518	2050
6567	3415
3416	6114
2194	5654
8722	4103
8504	6092
22	369
4114	2699
247	4275
530	4422
5654	3147
1224	5346
5259	4366
1264	8349
7220	8578
8071	5182
323	3840
4769	3005
7878	1343
1289	6907
440	8676
8029	5545
1105	2657
6959	9435
1887	7750
5215	1134
6387	1334
8351	6548
3031	961
4352	5741
7625	1657
3844	9587
2412	7279
2631	3785
7292	4798
9344	1228
1887	5067
9017	9263
1224	9023
6306	7483
8386	4018
6903	7483
4541	8159
9869	1088
652	9034
1102	4162
5539	7682
1138	1607
4576	2272
4990	185
4756	1942
8933	5988
4814	8896
9382	9096
1630	3510
9512	8283
8173	6476
1847	5133
6798	6884
3698	3729
6436	9704
4362	4019
3471	7574
5240	4208
2441	5089
9955	8410
3789	8505
2993	2525
5519	4140
1319	568
5404	6692
7117	5893
6337	3389
819	6502
9777	5923
9274	716
1467	8713
5046	4168
7633	7992
3233	3192
5563	3789
7225	8371
6764	6742
9727	3113
1421	1125
4024	7449
5373	530
3826	2138
8615	5327
5311	173
6949	7307
2279	4314
1460	321
4242	2569
460	2215
9263	7785
2224	8541
2041	5424
5377	2311
1481	3242
6613	8090
586	6634
4074	6977
401	1025
6328	7544
3159	8843
3399	3167
2650	7104
8609	8357
8729	9258
2609	503
9000	482
1456	4359
9370	9579
6504	3135
2908	8145
5465	3974
3074	1953
1094	306
7705	5505
24	113
8674	1488
6877	1670
4516	3542
9084	8120
5919	7388
3934	4209
7629	6058
8626	7496
3115	2797
3190	3182
9274	991
7510	1049
6539	5807
5637	8670
3866	2077
4430	5661
8803	2826
8819	5432
7363	6806
6049	4257
9287	9593
8767	3321
9360	7972
9710	9790
9251	9790
7848	6656
3383	8856
8818	5001
1330	4287
1209	3409
2592	4451
3427	4236
5818	6623
3856	5902
58	9358
2874	4457
7316	8620
4758	7846
3217	551
4640	9232
3288	6933
5308	3515
3877	5370
1178	8520
6675	8625
2554	9174
7186	7974
3818	7378
1096	8256
7384	4245
5337	7496
8391	5811
1041	823
4776	2891
4387	4038
2179	8364
6648	837
780	1619
8413	9699
5593	6794
518	1894
5773	3152
3333	5709
1136	4611
5576	3260
9185	7180
9010	6397
4053	9585
3330	2821
7418	4814
212	5183
120	9256
4051	5829
5894	884
6894	3848
1939	5861
7246	8551
4486	7513
6667	2182
7634	2286
4225	8965
6979	9137
9798	1013
5356	4661
8647	863
2970	4599
9346	8201
5506	8970
1090	2134
3222	2548
6542	1784
6664	8511
2002	4139
5023	543
1823	5431
4957	6301
3269	8479
7400	6344
5186	3760
283	6487
2419	4123
1792	6294
8157	7604
659	1332
673	4025
8552	7208
1953	7279
7976	2950
350	1753
7737	5014
3602	9092
7348	9001
456	4315
2504	79
434	4112
3276	7068
5204	2545
6074	5049
9152	6231
8375	6224
2867	9105
486	196
6935	8676
2350	6646
8884	2965
9824	6803
1231	7896
8572	9523
8834	8707
1717	6514
9255	7435
689	7167
2447	1287
5288	8381
1944	1432
3937	2073
9329	7438
2795	3216
2150	9565
6779	2159
1017	9757
445	7798
909	8598
581	2897
4624	272
6684	8628
2277	3449
5454	4871
9782	3461
6390	7944
2378	4634
7696	2602
2429	8930
3609	4649
8206	1045
9885	3017
60	680
8815	2646
7541	3899
6658	644
6428	378
5054	3507
1262	9397
7063	8909
1746	8788
6974	3776
7904	820
4016	8898
743	803
9929	8795
8321	6389
4088	3842
1795	4972
1343	4590
2600	8806
7110	4266
2687	5552
999	5314
7524	21
4024	9124
581	1108
5910	2562
1671	1784
486	7195
903	1107
59	2645
2949	2673
3694	6843
3017	4973
1088	3887
7370	4967
8707	9
5160	6040
6173	4457
3936	6946
7370	157
3016	7712
9846	346
8265	5304
2243	7629
44	9232
2274	5380
3275	6732
4534	9048
88	6384
3718	5958
4354	8934
9007	9767
8499	2085
1111	1932
8840	2449
5929	751
184	6607
19	8086
4255	8964
2957	7601
6312	7017
5876	1880
7074	3408
4649	4155
1556	4154
9419	2762
9669	6950
4727	7497
7966	5057
4697	6364
7895	6468
8721	3912
5302	9296
8798	9364
1268	2302
4856	7099
3257	3768
4961	8837
2989	5349
5430	620
8788	9031
9898	2314
2400	4032
8265	3758
5581	4302
3800	78
4082	438
5616	4875
4349	236
4297	790
5713	7821
3397	6888
81	1740
3929	2182
9399	8237
6168	3075
4288	8200
3560	5759
9408	4217
9788	2603
4779	5116
168	2718
1354	362
9302	7186
1837	2681
636	7378
2882	572
1667	9520
6333	6764
2975	8540
1516	7897
4892	4717
2537	2650
6154	7680
6368	5845
99	8538
1079	7115
3845	2903
7420	7096
9717	9697
4752	6795
6882	5426
5391	5231
5561	6853
1114	2591
9871	5780
1864	5847
3951	437
7608	3691
5838	2156
6785	5161
6775	2271
619	1716
80	9119
4009	3545
9686	7985
7870	7060
5820	3740
3501	4647
9164	6905
226	2454
1198	1004
4964	2294
7050	7691
9113	7258
9075	6475
4474	123
5028	6418
1653	224
6219	8890
5798	9009
5711	7739
8389	4114
8383	796
8463	3735
1058	7011
9316	5436
5158	5811
2891	2646
507	7422
5964	3905
1094	7923
9125	3935
777	1851
7051	3389
2659	6712
710	223
9452	1363
1167	9
2826	1139
2429	8162
5257	4967
7887	7794
1980	9769
5106	2727
778	8869
4490	5994
8210	1922
835	4346
6486	8482
5132	1557
3771	42
1056	2009
1500	3187
1309	4274
1701	8781
3932	790
9250	844
964	3205
1571	9401
8024	2253
7691	8446
4952	5013
2106	2524
7669	5498
5410	1063
8312	1037
1	4822
7783	8009
1671	7964
9962	9640
9002	4088
2188	4242
4616	818
2665	1901
1199	8881
9526	5877
3120	9360
2091	9333
2820	5739
5294	764
4953	8018
8265	4967
6454	7014
3649	2029
7950	4318
6644	3304
8479	5008
8014	5624
9691	8491
433	9809
9436	3000
2264	5335
3450	7300
131	329
7015	9121
6255	3670
183	8278
3040	7520
2706	2894
1307	8412
6940	2363
2494	8674
6623	8411
7596	3690
8620	6640
6061	9781
5296	5718
4578	1937
5900	8407
6978	5690
2326	2502
9392	2475
1745	5422
5019	2270
7302	8499
8806	7806
1120	6268
6901	7454
9994	6238
4646	5023
3458	1946
10000	6957
4004	5976
5579	7060
8651	1793
5402	961
4658	4148
7381	8848
4580	3204
4377	5864
7947	4214
8530	4263
8371	6688
6279	4843
8719	8223
5651	6786
2225	3842
6700	4640
8556	199
270	7621
2359	8794
3011	5881
9404	8286
3467	6974
5657	4505
1711	5539
400	7461
3339	8421
9869	3188
3469	8926
3668	1477
9907	6079
3834	9174
3313	7347
1923	4447
1308	2721
2935	1393
8817	6546
1224	4713
2950	3219
7896	2016
8969	9851
3448	5422
2001	8974
7695	5400
4631	2037
7157	4693
599	2872
9434	1492
224	5319
8744	3177
2268	543
2205	1589
9581	6776
4464	4799
6131	927
4417	7376
1856	8411
3366	4218
6142	1965
1713	4785
6421	4076
2839	8538
3784	5486
5834	6303
5345	1693
5272	3683
2200	6927
7126	8806
9026	4185
9666	1959
9508	6239
599	2917
4905	5624
7525	6538
1961	1816
5075	9212
4084	8226
4386	7578
6362	694
4899	8256
1020	3791
8687	4439
7487	8982
8689	8728
1472	8711
9911	3426
4974	6768
1859	7982
4550	3856
7658	6268
2255	633
4422	1603
4504	7903
4213	775
5646	2102
6053	9754
5621	7473
4970	5604
7976	7375
8385	852
4250	1878
7638	9581
3240	2165
2996	8978
5876	6784
504	9918
9593	6139
902	3635
600	1386
238	7297
6745	6747
7683	4366
2155	1998
4761	84
7958	3372
1	1013
9084	9170
7532	367
2914	8231
3326	1474
7140	7457
5357	4291
5452	1176
9505	1712
6666	2294
5711	1795
1766	5133
9665	5937
8920	636
4606	518
2981	6655
7473	3148
321	431
5988	3435
2647	1624
7093	6121
577	61
6531	1711
8707	2938
878	1598
1012	776
7205	675
8714	3529
2830	3819
5653	718
9702	9353
3920	4082
254	7242
6538	2665
4915	1582
691	5183
7811	6655
3123	5256
2663	3095
1335	4125
6080	683
2062	8009
9124	1883
7526	3289
1942	3809
7045	8285
7625	1110
6473	8086
4826	985
9220	8376
5736	8900
8939	2272
9904	3087
1789	5489
8629	6003
5112	9819
1136	2502
8061	4564
7406	8081
4793	8159
3214	1327
724	7974
3793	233
1469	3341
2228	9416
4534	7660
6501	658
5423	6305
2320	7806
8038	438
2660	9422
5462	8892
5938	8579
9275	3460
9321	7207
1503	8939
840	5885
9020	8326
9732	2255
5753	4801
1615	787
3239	6410
6633	6779
4830	9890
9239	3282
940	4449
5712	6546
5746	9421
872	1395
8674	3887
7636	7783
9734	374
256	1561
1412	3939
8901	674
1883	9557
6193	8081
9861	7384
6124	760
6390	6822
6659	7360
4626	772
1204	2794
9652	1719
2995	6585
106	819
1033	5546
9166	9570
3704	9212
8196	1890
1532	9962
7192	6189
2789	2151
9697	5728
4905	8041
3755	2330
8717	7658
4854	2210
1934	1315
9649	494
1543	6189
1481	4103
2040	5163
5857	9505
1154	6623
2232	8405
1455	2205
1258	2862
6178	1551
6687	4649
3404	7217
7455	4455
8109	5503
3197	8738
4621	3459
9711	1887
169	8598
6889	4301
2621	1244
895	9162
153	9523
6812	175
8784	3348
1556	7521
1826	543
5138	1625
2697	6706
8917	6756
5253	2980
1987	8606
1767	8386
7768	7779
5253	8226
2670	8978
885	6753
9728	252
4632	2477
9067	7993
7324	6774
7350	2564
6531	5528
3406	1615
3301	4689
4561	8655
2512	8182
9882	9357
6964	4875
3856	9031
3586	8328
1938	9923
6277	9630
7387	8547
7592	2042
2392	6052
7291	962
551	6787
8098	3089
9282	9168
5514	1499
8588	2733
5438	4894
4664	702
7467	5183
9756	809
3862	4101
4133	7322
5460	8957
6458	3286
1428	1881
2468	9548
7821	4494
2547	9680
3771	9302
2409	2510
8662	9111
4444	6307
5429	5045
2574	5776
8479	3272
9301	303
7285	2614
564	5804
20	8971
1307	189
5861	1838
4664	6939
8094	2016
6531	8794
5036	4011
8757	9958
8483	3277
2153	3788
4021	5654
6730	9567
8730	6890
9548	5753
7360	7828
775	9798
6583	9743
1707	6093
2478	456
4509	2974
4701	4495
2933	4809
2833	1053
5005	3752
7886	4977
6755	24
9591	1730
4480	5393
300	9960
3555	6649
4810	5684
5486	5180
9800	7736
1713	7771
5601	4006
457	2449
3529	1520
5755	6604
1677	3429
1502	6709
5205	8978
9130	8949
8359	696
6318	2568
7356	661
1721	9932
1861	1432
2315	1332
8486	9924
4403	2310
9200	3904
206	9113
525	4337
1726	6950
1983	9454
5011	9458
7241	7374
2530	8373
6948	9409
3184	9662
1516	8829
6169	30
3888	7496
3472	9709
3402	1886
8145	9709
5053	5113
1453	1258
5092	9404
6849	8181
8796	3852
6236	7967
4695	9741
7427	8407
7854	6507
5285	9249
1093	2589
6311	2577
4781	2545
8319	3317
2954	1666
703	8373
5180	9034
1534	8881
5033	8158
1248	6758
6772	1518
2835	5091
5050	6881
8716	5559
3291	3122
4379	7587
38	3023
8273	8466
620	3452
2321	9016
7896	7923
9598	8831
2628	6659
7492	5987
4447	5756
1419	6366
2235	4223
4650	5079
2206	1402
2433	2778
7564	4803
808	3358
4773	9594
6625	7888
4595	437
1651	2602
4048	5582
4785	2436
901	5109
154	7115
8211	1650
1937	1450
343	3633
304	4155
9776	7026
6405	588
3872	6066
7054	8492
8753	6601
2399	1488
8686	3386
2742	831
8812	989
5020	4234
6697	641
774	8402
2582	4918
1161	1962
7270	2305
9487	3301
5924	5217
2365	1047
3079	5389
6386	2771
1912	1157
1376	7832
389	2434
7002	8081
7326	324
5463	3344
1540	2524
6606	5739
7297	1130
5264	3764
306	2290
8360	8982
7361	4154
221	4601
2911	5579
2869	4615
9663	8086
5020	8560
6174	2635
4959	5433
6154	4602
5505	2393
9536	6639
1161	4102
4764	5629
8028	6417
3874	515
81	4007
404	7958
7108	2658
251	4178
7272	689
6661	3045
1469	9212
3495	1731
5853	2294
6603	3999
6327	8831
8780	6725
2863	9981
5702	4731
4181	1384
9691	9977
6604	4317
4421	2429
4579	1357
7541	4391
2113	2429
4922	9885
3964	6980
3723	5279
6732	307
3284	2912
2447	3135
7118	4694
5299	3406
5574	9
6523	7694
9362	1619
814	9073
1786	288
1616	8135
7528	992
9476	8445
6601	990
9752	2850
749	7291
856	4604
9770	2123
8360	9153
6788	3684
1441	4613
6801	9226
9099	5627
4270	5916
2634	2666
7173	4048
1284	3674
1177	3524
5266	1979
6945	109
5479	9305
2558	8381
568	3321
3953	7127
3711	1494
2031	510
753	8385
974	5180
8291	9653
1342	5810
8806	3850
3681	6893
7784	4467
3456	5528
9040	4994
9660	1636
9268	9659
6730	1393
2179	3686
8697	2157
4106	2024
1666	6074
1632	185
1663	7434
4966	8538
7040	7702
6912	5647
6609	3893
9846	3658
5541	2956
6267	210
3381	3092
1949	1660
7275	9660
9329	296
8766	8672
8603	1653
4332	6501
7353	5004
9321	6042
6200	4602
2887	7247
2940	6498
6968	5199
7282	382
6989	18
3592	1916
8601	6889
5724	790
7747	1880
9900	2745
5964	809
8433	9959
8239	3604
3620	6804
4129	6978
6049	9364
602	1047
9999	810
7962	4208
7643	9033
1070	2461
1635	9787
7232	724
5886	5489
4338	5066
1993	8294
8387	4993
8202	579
5528	2990
6335	6311
6779	3641
4052	7724
9968	7123
5947	8209
9209	2673
9422	128
8637	6655
6286	1352
954	4388
6309	8570
9824	6923
1755	3818
7227	2183
8133	1529
9894	4828
2533	397
9969	3317
6329	9369
5130	1469
1293	8668
9727	2905
8831	2928
1671	5742
6335	7994
6223	5574
9621	9871
3825	9906
4755	6722
5899	5333
9500	5077
8059	3922
9573	7896
466	7886
9418	8646
5767	3248
4947	5015
1038	9496
1380	4558
3286	551
3324	7895
5770	4068
8699	5923
1899	2956
1300	6817
7904	787
9692	496
4350	5415
5897	8002
8038	2156
5087	7656
7927	9161
7462	6000
4260	6064
3488	1340
4615	6548
7884	7870
9113	6423
2064	5329
6373	2307
9567	9620
4156	4574
746	6365
9948	7139
6314	1814
2226	6681
8580	8258
6233	2748
5724	7076
6498	724
9874	2602
2731	9791
6530	2670
3249	3652
4949	8643
6445	9813
7974	551
4313	3894
6815	3641
7850	8385
7677	3399
2550	9417
1685	2344
272	3139
4804	4864
2213	9635
5565	307
1579	1489
6380	5596
9946	1521
8643	4819
6552	1615
4564	1390
2950	5297
2874	9868
9424	8630
5458	5729
1857	9807
3082	124
4215	6930
7533	803
3058	3407
1386	8971
4181	8053
7006	2024
1122	1615
7786	6235
4908	5542
2526	9460
4274	2245
3279	5693
8932	2940
6032	1099
1119	1816
3575	6235
6048	3767
324	7451
1385	8692
7432	3860
5205	8848
8452	8657
6765	9848
8060	5585
7004	4897
9076	4571
3664	6165
467	20
9181	4106
6938	8018
5346	364
2164	1894
6227	2285
7051	9095
3481	3553
1795	113
1316	8120
1770	3216
4468	1902
8188	1924
3945	6552
9255	226
6759	4274
1128	8911
9915	4035
407	2143
2987	1006
7965	3723
3566	629
2441	2238
2138	1424
8443	8672
7953	4359
9057	2737
147	1608
6551	3847
4795	8928
5452	1371
214	7168
6355	6160
5940	4111
6114	4488
1255	5582
1600	5163
8872	125
1217	2655
1957	4017
5719	1600
4714	7040
3622	6486
3060	6889
3839	9170
877	3312
9552	4159
2793	8
6048	2647
9027	3123
2131	9867
1681	5464
2415	8273
1171	6147
3973	2703
7378	7295
2	2291
1266	2290
3198	1013
7520	5725
2946	4480
4648	5580
8325	8271
1321	1456
595	894
5551	5104
4954	7591
9189	1404
7642	5269
5875	4609
620	7089
8144	5325
5373	9123
3687	6608
9251	1506
8574	574
339	8375
4677	4012
5031	1899
8461	2117
123	2243
2408	6815
3397	6377
2115	7323
5708	6937
1865	700
8791	8511
6979	7156
1255	761
6874	2422
2749	2524
1934	1992
385	3782
5888	7424
7494	2656
4403	8213
8385	7967
2326	2838
6058	6354
280	4257
9187	4551
4264	2031
6830	8071
6279	1435
7477	7780
1287	8745
1237	190
2051	3810
121	8937
6239	5865
6911	5160
5525	8285
6521	1315
9493	5881
8809	3164
167	5621
7420	8908
5170	4027
7591	2600
5611	8329
1011	5258
9450	1506
8066	7837
5375	5486
7049	140
8752	1611
5630	9789
7014	9659
1937	279
8941	5562
5435	4199
5213	8409
6137	5049
6039	6608
636	5297
560	3148
2918	1338
5784	489
207	4336
9010	9718
9774	5244
8965	4344
3803	7453
6568	5254
1135	9064
3877	5601
7249	3672
180	2991
3426	1252
6261	707
4483	2409
2035	5095
9824	8117
4077	5954
6629	3245
2248	5881
6725	4518
7226	179
1046	9713
2674	6787
855	5948
7936	1310
9730	5517
9701	2682
6812	1347
9829	9022
6896	5720
5284	8572
6707	6891
8558	6035
8519	8778
3246	7048
1773	7523
1426	2541
2026	6795
9296	6470
7143	3431
6824	8483
7361	6775
728	3257
9282	7201
5756	8213
3572	4407
3178	9738
966	4820
9117	8109
8022	4038
2838	4188
6129	2023
2546	4837
7969	3526
5961	8975
2673	147
8981	6277
7177	4677
7956	8742
2897	3025
6366	1889
778	73
5555	6614
1956	8284
6936	5807
1570	2751
7904	1854
6427	1109
3402	5900
1305	972
4894	1245
1584	5637
5237	2791
3876	2326
533	8924
8678	9375
449	653
9617	4564
2238	7053
4574	2897
3808	9955
4023	5775
7962	5712
5294	6665
7962	3066
8813	3286
1103	9307
8696	7531
6665	689
9819	2672
4787	6922
3445	9455
8157	8573
7076	2548
9013	6924
6867	7096
5729	8303
3827	5847
6403	9264
9459	6873
6159	8684
5317	6604
7144	9859
5814	7836
9418	6670
3091	2100
8250	405
789	2594
6630	3843
7882	4664
7595	5818
5720	9198
6253	4306
3828	2692
3018	6363
7808	815
5473	1929
2890	4863
2466	5293
3324	4793
4969	1326
8550	9992
4511	4845
2257	5833
4474	8533
3000	1252
3208	9313
9389	8233
4293	5969
2888	2285
7811	1402
3113	9557
7950	301
8603	4097
8742	249
5832	2595
5991	4413
3569	426
4611	8823
2265	9518
5039	881
9513	1180
3794	9662
4458	7220
5193	7302
1973	4274
7540	4230
2571	2380
3696	4604
2326	9503
2763	3994
3688	8960
4978	6354
3020	5629
1370	5594
9457	5327
2555	6399
585	5423
2086	1138
2496	9598
6304	7748
7823	8139
16	100
7406	93
2672	5253
6034	6498
2370	9376
3950	3493
7346	4960
9722	4842
5121	8261
3808	8798
381	6359
2727	8837
7225	2928
267	8533
9199	4262
4029	3412
330	8585
6770	3842
1298	8192
510	1499
1423	7454
7627	9952
7620	2962
8181	2785
2586	644
9688	6668
6634	1811
8892	4003
990	8061
9685	3147
3811	5323
3376	4572
5113	1048
2365	2095
8714	9233
3988	8855
8579	2990
9743	7698
4464	9341
4852	2541
5753	6064
2358	4682
1391	9444
2184	6946
8824	5352
7724	3043
7495	2340
1063	6301
7003	7172
7178	8226
8677	7384
3578	5888
2301	2343
8750	7679
3590	1781
2752	7543
1856	650
7777	6030
7999	8808
9979	9526
1023	7936
1547	8728
6815	9145
4670	2190
4149	5842
823	9737
3022	7501
6688	8022
8640	9402
1383	4475
7919	1248
3062	8061
5906	7122
8062	8204
2464	5636
5274	7818
5295	5636
3977	3242
8409	5402
5140	6878
976	5882
775	7521
3463	3491
847	499
2147	9236
2321	4800
5627	8598
7534	9648
7347	8794
6024	1918
434	5393
3478	1213
315	2971
3379	5693
3446	675
3552	9187
8060	670
6628	4302
6211	4207
6391	8332
2155	6795
269	6214
8431	7904
8409	1372
232	4077
1438	437
236	4007
3580	8928
614	5117
424	2318
9150	810
5471	2164
3581	8505
8247	8444
1047	7568
6438	4796
1865	2165
832	8590
833	9284
947	6082
7155	7632
9470	758
4575	3852
7074	2304
2581	6588
5299	1387
7823	2208
1343	474
3172	88
424	2193
9864	9564
2085	8881
4717	6889
6012	5811
642	8826
7760	5601
5094	34
853	602
8888	6042
3158	7002
3352	4400
9759	5804
5029	7340
3490	1016
7108	1059
157	8563
4354	7288
148	4300
661	5215
5284	9270
4659	3906
6977	4495
3287	1183
899	6608
8121	133
281	8112
3878	4763
5681	6199
253	9036
7022	4858
250	5303
9860	6789
6562	3553
7935	9707
3722	809
8282	3477
4879	1130
9217	8608
6001	4059
5268	4039
3920	5079
674	1889
9524	2781
6932	960
1407	3324
9528	2863
12	8135
8779	790
4017	8667
8987	3439
2576	5680
5394	929
3744	9315
4175	3832
5376	9969
5490	4837
3750	5751
121	5092
1147	7126
6149	2320
2916	4172
484	3439
5400	8398
7878	8645
6952	2393
8281	9310
8388	9592
6787	9222
1068	2810
7042	31
2621	8349
1681	1881
9164	9403
6550	1361
5746	1426
9127	9594
3764	9915
855	3888
149	3216
2749	6274
1778	6699
2323	2904
5048	2718
7713	3751
1467	8224
806	3785
2310	1390
4829	3372
9316	8556
2209	8130
1305	2567
5891	9319
5999	7509
2297	7597
1188	557
6911	7293
7312	2803
2448	1016
6374	3394
8017	1878
1188	6370
895	7327
7125	922
5077	2781
4143	6976
9677	2234
7789	248
7569	9997
7670	3455
9771	9746
5538	9628
4619	2362
2749	3899
317	8796
4829	887
5397	6607
9188	8630
3963	6631
5517	9551
2590	5610
121	6392
6577	5654
9825	7691
9092	6923
9249	3646
5179	8022
7788	272
5766	3437
559	1845
7635	5835
2857	2594
2018	9616
874	6059
6103	9968
5479	4539
234	2499
5788	1475
822	7373
5775	6301
1822	6199
3510	82
5238	8833
4917	4038
1106	799
1892	9317
5488	1125
2754	5203
1060	9369
9076	6787
440	3964
7982	1278
7927	6039
918	5140
2413	4420
5969	3242
900	6370
8069	2683
8453	908
8204	3057
5772	7779
831	1561
1858	9868
1536	9158
9526	8791
9657	1196
1359	6735
8081	2577
149	9727
6055	1603
3554	4420
7398	1120
5790	2258
6741	4908
6451	1488
7503	1743
8547	7417
3954	9262
3778	6507
7573	1813
9531	432
3382	4139
1855	2500
2443	5245
1378	4765
768	8579
4700	9128
246	9228
4592	4748
4010	9519
6878	4302
9224	932
1994	3061
756	7181
8628	7756
3087	778
3414	3932
7345	3786
5594	7645
3440	918
1905	5745
4039	6077
351	4461
9815	6776
6250	8655
3956	8767
6241	54
8693	3560
5718	4851
3699	7286
5488	4215
1861	9543
7769	1562
5735	4034
2558	9654
8318	4771
9124	6709
1263	2055
3847	7628
2367	8472
2251	6925
7176	3020
3006	6539
5982	837
7388	4649
3075	3401
4802	5697
777	3785
352	4262
9450	2868
9365	7002
3806	3391
4188	8009
4191	7976
3605	5625
8512	8956
774	9036
6558	8836
6809	4996
172	2699
5499	9421
6281	7568
9238	9016
510	4067
1517	6296
6563	4598
3932	4119
9825	4964
3397	720
1476	1780
9797	4007
5783	5443
3304	4034
3678	7569
9900	6054
3301	6608
4377	981
5892	1125
2568	1439
9479	1004
7771	6847
8461	3209
3066	2629
9198	7435
2325	2837
8953	1450
1700	1517
986	7178
8326	6884
703	8051
8871	7555
8017	5506
347	2274
1233	2546
9407	5144
842	2875
3544	2921
2363	4420
9063	4302
7052	2297
4970	876
3334	9671
1933	8683
121	6746
8991	419
7290	5498
955	8652
4555	5157
158	9127
8150	7892
8305	114
8919	5802
1402	2674
4705	123
3306	7711
2719	2414
8966	2118
9690	6506
8677	9621
9755	6753
1819	9767
8768	2567
9797	7014
9610	2310
9835	7712
9429	5940
4942	4737
6468	2762
7	9246
6599	439
8941	658
7443	7558
8796	869
1769	3075
955	5986
1189	9397
1167	9155
